General : Start date,"2/26/2018 9:01 AM"
General : End date,"2/26/2018 9:04 AM"
Test : Rate 1,"50.00000",mm/min
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.46000",mm
Specimen properties : Width,"12.94000",mm
Specimen properties : Area,"83.59240",mm^2

Time,Extension,Load,Tensile strain (Extension)
(s),(mm),(N),(%)
"0.00000","0.00010","-0.24638","0.00018"
"0.10000","0.03508","11.60047","0.06132"
"0.20000","0.14867","87.69524","0.25991"
"0.30000","0.24825","160.08595","0.43401"
"0.40000","0.32859","208.89342","0.57445"
"0.50000","0.41467","258.22800","0.72494"
"0.60000","0.50094","307.70987","0.87578"
"0.70000","0.58440","350.36792","1.02168"
"0.80000","0.66826","393.08081","1.16829"
"0.90000","0.75162","433.43842","1.31402"
"1.00000","0.83497","471.06012","1.45975"
"1.10000","0.91853","509.20108","1.60583"
"1.20000","1.00118","544.07507","1.75032"
"1.30000","1.08484","577.38806","1.89658"
"1.40000","1.16820","610.22870","2.04230"
"1.50000","1.25145","641.33832","2.18786"
"1.60000","1.33481","671.00281","2.33358"
"1.70000","1.41776","699.80341","2.47861"
"1.80000","1.50162","727.69226","2.62522"
"1.90000","1.58488","754.38037","2.77077"
"2.00000","1.66834","778.92004","2.91667"
"2.10000","1.75169","803.75958","3.06240"
"2.20000","1.83495","827.34137","3.20795"
"2.30000","1.91800","849.65259","3.35315"
"2.40000","2.00166","872.62018","3.49941"
"2.50000","2.08522","893.62891","3.64549"
"2.60000","2.16807","913.76099","3.79033"
"2.70000","2.25133","933.65985","3.93589"
"2.80000","2.33448","952.81769","4.08126"
"2.90000","2.41834","971.05121","4.22787"
"3.00000","2.50170","989.66156","4.37360"
"3.10000","2.58505","1006.45551","4.51933"
"3.20000","2.66841","1023.09277","4.66505"
"3.30000","2.75187","1039.90161","4.81096"
"3.40000","2.83472","1054.74988","4.95580"
"3.50000","2.91838","1070.38538","5.10206"
"3.60000","3.00163","1084.76770","5.24761"
"3.70000","3.08519","1099.60730","5.39369"
"3.80000","3.16835","1113.33411","5.53907"
"3.90000","3.25120","1126.70435","5.68392"
