General : Start date,"2/26/2018 9:34 AM"
General : End date,"2/26/2018 9:45 AM"
Test : Rate 1,"50.00000",mm/min
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.46000",mm
Specimen properties : Width,"12.93000",mm
Specimen properties : Area,"83.52780",mm^2

Time,Extension,Load,Tensile strain (Extension)
(s),(mm),(N),(%)
"68.61800","57.20321","1799.65405","100.00561"
"68.71800","57.24897","1797.97241","100.08562"
"68.81800","57.23274","1779.28528","100.05724"
"68.91800","57.21722","1760.16284","100.03010"
"69.01800","57.21057","1746.84021","100.01848"
"69.11800","57.20715","1737.49585","100.01249"
"69.21800","57.20533","1730.04773","100.00931"
"69.31800","57.20422","1722.55115","100.00738"
"69.41800","57.20362","1714.90186","100.00632"
"69.51800","57.20301","1708.45020","100.00526"
"69.61800","57.20250","1702.20508","100.00437"
"69.71800","57.20230","1695.95630","100.00402"
"69.81800","57.20210","1690.55725","100.00367"
"69.91800","57.20200","1685.39783","100.00350"
"70.01800","57.20190","1678.95483","100.00333"
"70.11800","57.20180","1674.53870","100.00315"
"70.21800","57.20180","1669.41150","100.00315"
"70.31800","57.20180","1664.07507","100.00315"
"70.41800","57.20170","1660.19409","100.00297"
"70.51800","57.20170","1655.83289","100.00297"
"70.61800","57.20170","1651.21558","100.00297"
"70.71800","57.20170","1646.70947","100.00297"
"70.81800","57.20170","1643.05164","100.00297"
"70.91800","57.20170","1638.97241","100.00297"
"71.01800","57.20170","1635.43982","100.00297"
"71.11800","57.20170","1631.81482","100.00297"
"71.21800","57.20170","1626.88660","100.00297"
"71.31800","57.20170","1624.67627","100.00297"
"71.41800","57.20170","1621.07556","100.00297"
"71.51800","57.20170","1617.18433","100.00297"
"71.61800","57.20170","1613.32434","100.00297"
"71.71800","57.20170","1610.36121","100.00297"
"71.81800","57.20170","1607.68250","100.00297"
"71.91800","57.20170","1603.51953","100.00297"
"72.01800","57.20170","1601.34827","100.00297"
"72.11800","57.20170","1598.52856","100.00297"
"72.21800","57.20170","1594.78613","100.00297"
"72.31800","57.20170","1592.19360","100.00297"
"72.41800","57.20170","1588.52148","100.00297"
"72.51800","57.20160","1586.53687","100.00280"
"72.61800","57.20160","1583.76025","100.00280"
"72.71800","57.20160","1581.09473","100.00280"
"72.81800","57.20160","1578.63757","100.00280"
"72.91800","57.20160","1575.54053","100.00280"
"73.01800","57.20160","1573.13757","100.00280"
"73.11800","57.20160","1570.41809","100.00280"
"73.21800","57.20160","1568.25244","100.00280"
"73.31800","57.20160","1565.69177","100.00280"
"73.41800","57.20160","1563.66541","100.00280"
"73.51800","57.20160","1561.00012","100.00280"
"73.61800","57.20160","1558.15686","100.00280"
"73.71800","57.20160","1555.83374","100.00280"
"73.81800","57.20160","1553.70789","100.00280"
"73.91800","57.20160","1550.87341","100.00280"
"74.01800","57.20160","1549.62329","100.00280"
"74.11800","57.20160","1546.43225","100.00280"
"74.21800","57.20160","1545.24170","100.00280"
"74.31800","57.20160","1542.11890","100.00280"
"74.41800","57.20160","1540.05176","100.00280"
"74.51800","57.20160","1537.98083","100.00280"
"74.61800","57.20160","1536.61877","100.00280"
"74.71800","57.20160","1534.11865","100.00280"
"74.81800","57.20160","1531.86755","100.00280"
"74.91800","57.20160","1529.35400","100.00280"
