General : Start date,"2/26/2018 9:07 AM"
General : End date,"2/26/2018 9:07 AM"
Test : Rate 1,"500.00000",mm/min
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.67000",mm
Specimen properties : Width,"13.00000",mm
Specimen properties : Area,"86.71000",mm^2

Time,Extension,Load,Tensile strain (Extension)
(s),(mm),(N),(%)
"0.00000","0.00000","-0.37782","0.00000"
"0.10000","0.11803","42.86064","0.20635"
"0.20000","0.50074","263.20816","0.87542"
"0.30000","1.16638","588.74628","2.03913"
"0.40000","2.08270","941.36810","3.64108"
"0.50000","3.18185","1246.16077","5.56268"
"0.60000","4.40246","1477.36426","7.69662"
"0.70000","5.60886","1640.06592","9.80571"
"0.80000","6.49998","1716.51147","11.36360"
"0.90000","7.31520","1768.30798","12.78881"
"1.00000","8.23454","1823.98071","14.39604"
"1.10000","9.12636","1857.17700","15.95517"
"1.20000","9.97968","1883.88391","17.44699"
"1.30000","10.82342","1906.84924","18.92207"
"1.40000","11.66908","1925.40552","20.40049"
"1.50000","12.50778","1936.55530","21.86676"
"1.60000","13.34397","1945.31433","23.32862"
"1.70000","14.17965","1952.79382","24.78959"
"1.80000","15.01472","1957.85999","26.24952"
"1.90000","15.84879","1962.19531","27.70768"
"2.00000","16.68266","1963.28479","29.16549"
"2.10000","17.51662","1964.73071","30.62347"
"2.20000","18.34978","1966.67480","32.08004"
"2.30000","19.18345","1969.06287","33.53750"
"2.40000","20.01681","1970.46973","34.99442"
"2.50000","20.85027","1971.82874","36.45152"
"2.60000","21.68353","1972.94019","37.90827"
"2.70000","22.51679","1976.26892","39.36502"
"2.80000","23.35016","1978.80432","40.82195"
"2.90000","24.18332","1980.26282","42.27852"
"3.00000","25.01628","1983.40991","43.73475"
"3.10000","25.84994","1987.91772","45.19220"
"3.20000","26.68300","1991.52307","46.64860"
"3.30000","27.51626","1993.84619","48.10535"
"3.40000","28.34982","1995.75647","49.56263"
"3.50000","29.18268","1999.51086","51.01867"
"3.60000","30.01614","2002.88892","52.47577"
"3.70000","30.84961","2006.30627","53.93288"
"3.80000","31.68307","2011.23474","55.38998"
"3.90000","32.51673","2014.92065","56.84743"
"4.00000","33.34999","2018.66162","58.30418"
"4.10000","34.18365","2023.25452","59.76163"
"4.20000","35.01712","2029.20349","61.21873"
"4.30000","35.85018","2035.18604","62.67514"
"4.40000","36.68354","2040.91089","64.13206"
"4.50000","37.51700","2046.53479","65.58917"
"4.60000","38.35017","2053.00366","67.04574"
"4.70000","39.18353","2058.55859","68.50267"
"4.80000","40.01689","2065.33765","69.95959"
"4.90000","40.85025","2071.65161","71.41652"
"5.00000","41.68331","2077.99609","72.87291"
"5.10000","42.51637","2084.37500","74.32932"
"5.20000","43.34973","2092.12134","75.78624"
"5.30000","44.18289","2098.72021","77.24281"
"5.40000","45.01625","2106.56641","78.69974"
"5.50000","45.84972","2114.14282","80.15684"
"5.60000","46.68267","2120.58521","81.61306"
"5.70000","47.51614","2128.83130","83.07016"
"5.80000","48.35000","2135.89087","84.52798"
"5.90000","49.18296","2142.62378","85.98420"
"6.00000","50.01673","2151.04150","87.44183"
"6.10000","50.85029","2157.72119","88.89911"
"6.20000","51.68375","2164.12280","90.35621"
"6.30000","52.51691","2171.86304","91.81277"
"6.40000","53.35017","2179.04785","93.26953"
"6.50000","54.18373","2187.56055","94.72681"
"6.60000","55.01690","2194.11304","96.18339"
"6.70000","55.85006","2202.09155","97.63996"
"6.80000","56.68352","2208.61987","99.09706"
"6.90000","57.51657","2216.63745","100.55345"
"7.00000","58.35004","2224.59302","102.01055"
"7.10000","59.18320","2232.86987","103.46713"
"7.20000","60.01626","2239.68408","104.92352"
"7.30000","60.84962","2247.56689","106.38045"
"7.40000","61.68278","2255.64941","107.83703"
"7.50000","62.51614","2261.90601","109.29394"
"7.60000","63.34970","2268.78711","110.75122"
"7.70000","64.18276","2276.79834","112.20763"
"7.80000","65.01643","2283.92676","113.66508"
"7.90000","65.84999","2290.88135","115.12237"
"8.00000","66.68335","2297.75464","116.57928"
"8.10000","67.51702","2305.01465","118.03675"
"8.20000","68.35028","2311.25732","119.49350"
"8.30000","69.18384","2318.77026","120.95076"
"8.40000","70.01670","2325.33716","122.40682"
"8.50000","70.85006","2332.48218","123.86373"
"8.60000","71.68362","2340.23413","125.32102"
"8.70000","72.51689","2346.00439","126.77778"
"8.80000","73.35005","2353.58081","128.23435"
"8.90000","74.18351","2359.17798","129.69145"
"9.00000","75.01647","2367.20483","131.14767"
"9.10000","75.84972","2373.94800","132.60441"
"9.20000","76.68320","2380.57422","134.06153"
"9.30000","77.51615","2386.92041","135.51774"
"9.40000","78.34961","2394.35815","136.97484"
"9.50000","79.18298","2400.89233","138.43178"
"9.60000","80.01633","2406.73315","139.88869"
"9.70000","80.84959","2413.71826","141.34544"
"9.80000","81.68296","2420.06177","142.80238"
"9.90000","82.51652","2426.36621","144.25964"
"10.00000","83.35019","2431.83740","145.71711"
"10.10000","84.18335","2437.96167","147.17369"
"10.20000","85.01711","2445.10815","148.63131"
"10.30000","85.85037","2449.97852","150.08806"
"10.40000","86.68353","2455.28833","151.54463"
"10.50000","87.51680","2460.37720","153.00139"
"10.60000","88.35015","2466.65747","154.45831"
"10.70000","89.18352","2471.05762","155.91524"
"10.80000","90.01688","2476.17725","157.37216"
"10.90000","90.85004","2482.62817","158.82874"
"11.00000","91.68340","2487.12720","160.28566"
"11.10000","92.51637","2492.72827","161.74190"
"11.20000","93.34942","2497.68701","163.19828"
"11.30000","94.18309","2502.86914","164.65575"
"11.40000","95.01614","2506.49951","166.11212"
"11.50000","95.84941","2511.07153","167.56890"
"11.60000","96.68298","2517.10498","169.02618"
"11.70000","97.51614","2521.74585","170.48275"
"11.80000","98.34970","2525.69336","171.94003"
"11.90000","99.18315","2530.80566","173.39711"
"12.00000","100.01672","2533.85278","174.85440"
"12.10000","100.85018","2538.61816","176.31150"
"12.20000","101.68354","2541.98535","177.76842"
"12.30000","102.51720","2546.07324","179.22587"
"12.40000","103.35036","2551.07031","180.68246"
"12.50000","104.18363","2555.52075","182.13922"
"12.60000","105.01688","2559.81934","183.59594"
"12.70000","105.85036","2564.17432","185.05307"
"12.80000","106.68341","2568.36011","186.50945"
"12.90000","107.51687","2572.03345","187.96655"
"13.00000","108.35004","2575.45654","189.42314"
"13.10000","109.18319","2579.40967","190.87970"
"13.20000","110.01646","2584.07861","192.33646"
"13.30000","110.84962","2587.13110","193.79303"
"13.40000","111.68278","2589.76733","195.24961"
"13.50000","112.51603","2593.69556","196.70634"
"13.60000","113.34950","2596.49878","198.16346"
"13.70000","114.18307","2598.96069","199.62075"
"13.80000","115.01632","2603.04224","201.07749"
"13.90000","115.84979","2605.62622","202.53460"
"14.00000","116.68336","2608.10376","203.99189"
"14.10000","117.51681","2610.25049","205.44896"
"14.20000","118.35028","2612.71704","206.90608"
"14.30000","119.18363","2614.38159","208.36298"
"14.40000","120.01720","2616.48291","209.82029"
"14.50000","120.85036","2617.90552","211.27684"
"14.60000","121.68342","2618.51709","212.73324"
"14.70000","122.51698","2621.88745","214.19053"
"14.80000","123.34995","2624.71826","215.64674"
"14.90000","124.18340","2625.66431","217.10384"
"15.00000","125.01666","2626.80957","218.56060"
"15.10000","125.84972","2625.18188","220.01700"
"15.20000","126.68308","2628.53101","221.47391"
"15.30000","127.51634","2630.10474","222.93067"
"15.40000","128.34961","2630.21753","224.38743"
"15.50000","129.18286","2630.83008","225.84417"
"15.60000","130.01611","2631.28662","227.30091"
"15.70000","130.84949","2632.79590","228.75783"
"15.80000","131.68324","2632.75757","230.21545"
"15.90000","132.51653","2633.96533","231.67224"
"16.00000","133.35007","2633.47339","233.12948"
"16.10000","134.18344","2632.99731","234.58643"
"16.20000","135.01680","2633.59741","236.04336"
"16.30000","135.85066","2633.87769","237.50114"
"16.40000","136.68373","2634.49951","238.95757"
"16.50000","137.51689","2634.16357","240.41414"
"16.60000","138.35025","2634.91016","241.87107"
"16.70000","139.18332","2635.01562","243.32747"
"16.80000","140.01677","2634.73364","244.78457"
"16.90000","140.85013","2634.68750","246.24147"
"17.00000","141.68320","2633.27441","247.69790"
"17.10000","142.51675","2633.29419","249.15516"
"17.20000","143.34970","2632.62524","250.61135"
"17.30000","144.18298","2633.44678","252.06814"
"17.40000","145.01624","2632.42944","253.52488"
"17.50000","145.84929","2629.71143","254.98128"
"17.60000","146.68297","2631.70093","256.43876"
"17.70000","147.51633","2629.49292","257.89568"
"17.80000","148.34958","2629.19995","259.35240"
"17.90000","149.18314","2626.48608","260.80968"
"18.00000","150.01660","2625.59326","262.26678"
"18.10000","150.85017","2626.82764","263.72409"
"18.20000","151.68353","2624.20117","265.18099"
"18.30000","152.51691","2622.90820","266.63795"
"18.40000","153.35046","2621.84058","268.09521"
"18.50000","154.18382","2620.03027","269.55214"
"18.60000","155.01698","2619.70923","271.00871"
"18.70000","155.85025","2616.65308","272.46547"
"18.80000","156.68321","2615.01343","273.92170"
"18.90000","157.51666","2612.71167","275.37878"
"19.00000","158.35023","2609.80029","276.83606"
"19.10000","159.18318","2607.27954","278.29227"
"19.20000","160.01634","2605.50317","279.74885"
"19.30000","160.84970","2604.84155","281.20577"
"19.40000","161.68297","2603.21997","282.66253"
"19.50000","162.51602","2601.14429","284.11891"
"19.60000","163.34940","2599.94434","285.57587"
"19.70000","164.18286","2597.98779","287.03296"
"19.80000","165.01662","2596.59521","288.49058"
"19.90000","165.84988","2593.61719","289.94734"
"20.00000","166.68353","2591.53760","291.40477"
"20.10000","167.51680","2589.66870","292.86153"
"20.20000","168.35037","2588.30029","294.31882"
"20.30000","169.18393","2585.93896","295.77610"
"20.40000","170.01698","2583.44019","297.23248"
"20.50000","170.85036","2580.17554","298.68944"
"20.60000","171.68361","2577.51099","300.14617"
"20.70000","172.51697","2573.42163","301.60308"
"20.76800","173.08354","1490.26611","302.59359"
