General : Start date,"2/26/2018 8:44 AM"
General : End date,"2/26/2018 8:57 AM"
Test : Rate 1,"15.00000",mm/min
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.66000",mm
Specimen properties : Width,"13.06000",mm
Specimen properties : Area,"86.97960",mm^2

Time,Extension,Load,Tensile strain (Extension)
(s),(mm),(N),(%)
"0.00000","-0.01139","-18.14153","-0.01991"
"0.10000","0.00340","-11.39999","0.00595"
"0.20000","0.03200","10.42955","0.05595"
"0.30000","0.05985","32.92799","0.10463"
"0.40000","0.08658","52.54637","0.15137"
"0.50000","0.11264","71.05331","0.19692"
"0.60000","0.13829","89.12553","0.24176"
"0.70000","0.16366","106.95808","0.28613"
"0.80000","0.18884","124.68488","0.33013"
"0.90000","0.21393","140.34309","0.37401"
"1.00000","0.23898","156.81119","0.41780"
"1.10000","0.26408","173.45084","0.46168"
"1.20000","0.28905","189.21634","0.50533"
"1.30000","0.31410","203.49992","0.54912"
"1.40000","0.33907","218.08191","0.59278"
"1.50000","0.36407","234.13489","0.63648"
"1.60000","0.38911","247.64619","0.68027"
"1.70000","0.41411","262.15063","0.72397"
"1.80000","0.43918","276.32300","0.76780"
"1.90000","0.46408","289.95258","0.81133"
"2.00000","0.48910","304.59567","0.85507"
"2.10000","0.51412","316.69003","0.89882"
"2.20000","0.53915","329.59976","0.94256"
"2.30000","0.56414","342.18994","0.98626"
"2.40000","0.58909","355.73648","1.02987"
"2.50000","0.61406","369.10364","1.07353"
"2.60000","0.63903","380.70297","1.11719"
"2.70000","0.66408","392.81924","1.16098"
"2.80000","0.68908","405.57077","1.20468"
"2.90000","0.71417","417.69958","1.24855"
"3.00000","0.73914","429.21826","1.29221"
"3.10000","0.76414","441.94080","1.33591"
"3.20000","0.78914","453.71793","1.37961"
"3.30000","0.81406","465.18491","1.42318"
"3.40000","0.83911","477.23538","1.46697"
"3.50000","0.86403","487.81494","1.51054"
"3.60000","0.88908","499.69781","1.55433"
"3.70000","0.91407","510.99481","1.59803"
"3.80000","0.93909","520.96893","1.64177"
"3.90000","0.96414","531.64001","1.68556"
"4.00000","0.98911","540.85907","1.72922"
"4.10000","1.01411","551.92889","1.77292"
"4.20000","1.03906","561.68524","1.81653"
"4.30000","1.06413","571.18304","1.86037"
"4.40000","1.08910","581.73126","1.90402"
"4.50000","1.11412","591.17664","1.94777"
"4.60000","1.13904","601.35126","1.99133"
"4.70000","1.16407","609.06482","2.03508"
"4.80000","1.18911","618.65820","2.07887"
"4.90000","1.21413","627.35632","2.12261"
"5.00000","1.23913","636.21741","2.16631"
"5.10000","1.26403","645.63147","2.20984"
"5.20000","1.28910","653.50165","2.25367"
"5.30000","1.31412","663.87909","2.29742"
"5.40000","1.33912","672.49188","2.34112"
"5.50000","1.36409","679.95477","2.38477"
"5.60000","1.38909","687.84229","2.42847"
"5.70000","1.41406","696.06335","2.47213"
"5.80000","1.43903","704.64795","2.51579"
"5.90000","1.46408","713.88727","2.55958"
"6.00000","1.48907","719.24481","2.60328"
"6.10000","1.51415","727.43542","2.64711"
"6.20000","1.53914","735.07141","2.69081"
"6.30000","1.56412","743.40540","2.73447"
"6.40000","1.58911","751.26935","2.77817"
"6.50000","1.61408","758.31635","2.82183"
"6.60000","1.63908","765.40173","2.86553"
"6.70000","1.66400","773.80695","2.90909"
"6.80000","1.68907","780.43335","2.95293"
"6.90000","1.71410","787.67694","2.99667"
"7.00000","1.73917","794.63861","3.04051"
"7.10000","1.76414","802.32080","3.08416"
"7.20000","1.78906","809.54327","3.12773"
"7.30000","1.81408","816.52130","3.17148"
"7.40000","1.83911","821.08936","3.21522"
"7.50000","1.86410","827.47845","3.25892"
"7.60000","1.88905","834.07971","3.30253"
"7.70000","1.91410","840.94580","3.34632"
"7.80000","1.93907","846.77490","3.38998"
"7.90000","1.96409","853.05981","3.43372"
"8.00000","1.98911","860.14990","3.47747"
"8.10000","2.01416","866.37445","3.52126"
"8.20000","2.03913","872.71893","3.56491"
"8.30000","2.06403","878.50720","3.60844"
"8.40000","2.08912","885.44769","3.65232"
"8.50000","2.11412","890.17944","3.69602"
"8.60000","2.13914","896.87238","3.73976"
"8.70000","2.16406","902.50873","3.78333"
"8.80000","2.18911","908.04407","3.82712"
"8.90000","2.21403","913.71405","3.87069"
"9.00000","2.23905","919.45074","3.91443"
"9.10000","2.26408","924.53247","3.95818"
"9.20000","2.28910","931.37592","4.00192"
"9.30000","2.31415","936.41223","4.04571"
"9.40000","2.33909","942.49585","4.08932"
"9.50000","2.36417","948.49329","4.13316"
"9.60000","2.38911","953.92133","4.17677"
"9.70000","2.41408","959.13708","4.22042"
"9.80000","2.43908","964.01599","4.26413"
"9.90000","2.46405","969.38135","4.30778"
"10.00000","2.48910","974.97467","4.35157"
"10.10000","2.51407","979.76428","4.39523"
"10.20000","2.53914","985.49548","4.43906"
"10.30000","2.56414","990.36658","4.48276"
"10.40000","2.58909","994.56403","4.52637"
"10.50000","2.61406","1000.17926","4.57003"
"10.60000","2.63913","1005.32770","4.61386"
"10.70000","2.66413","1010.51123","4.65756"
"10.80000","2.68910","1014.01404","4.70122"
"10.90000","2.71410","1019.54779","4.74492"
"11.00000","2.73904","1023.96851","4.78853"
"11.10000","2.76409","1030.23853","4.83232"
"11.20000","2.78909","1035.39160","4.87602"
"11.30000","2.81416","1038.56079","4.91986"
"11.40000","2.83908","1044.06470","4.96343"
"11.50000","2.86405","1048.43140","5.00708"
"11.60000","2.88912","1052.74243","5.05092"
"11.70000","2.91415","1056.76843","5.09466"
"11.80000","2.93912","1060.24451","5.13832"
"11.90000","2.96406","1064.92932","5.18193"
"12.00000","2.98911","1069.42053","5.22572"
"12.10000","3.01401","1073.03137","5.26924"
"12.20000","3.03905","1077.25623","5.31303"
"12.30000","3.06405","1082.18384","5.35673"
"12.40000","3.08915","1086.54028","5.40061"
"12.50000","3.11412","1089.84875","5.44427"
"12.60000","3.13912","1094.61255","5.48797"
"12.70000","3.16416","1099.18372","5.53176"
"12.80000","3.18909","1102.38013","5.57532"
"12.90000","3.21411","1107.04065","5.61907"
"13.00000","3.23903","1111.44104","5.66264"
"13.10000","3.26405","1115.41211","5.70638"
"13.20000","3.28907","1118.93994","5.75013"
"13.30000","3.31412","1122.20068","5.79392"
"13.40000","3.33917","1126.52112","5.83770"
"13.50000","3.36411","1130.92151","5.88132"
"13.60000","3.38909","1132.84204","5.92497"
"13.70000","3.41406","1136.64246","5.96863"
"13.80000","3.43915","1141.59033","6.01251"
"13.90000","3.46410","1144.11316","6.05612"
"14.00000","3.48907","1147.64258","6.09978"
"14.10000","3.51407","1151.80017","6.14348"
"14.20000","3.53907","1156.35168","6.18718"
"14.30000","3.56411","1158.81580","6.23097"
"14.40000","3.58911","1162.65234","6.27467"
"14.50000","3.61418","1166.30225","6.31850"
"14.60000","3.63905","1169.71655","6.36198"
"14.70000","3.66410","1172.75562","6.40577"
"14.80000","3.68910","1177.36584","6.44947"
"14.90000","3.71412","1179.67969","6.49322"
"15.00000","3.73909","1184.42078","6.53687"
"15.10000","3.76409","1186.34436","6.58057"
"15.20000","3.78908","1187.58350","6.62427"
"15.30000","3.81403","1188.86963","6.66789"
"15.40000","3.83908","1190.77612","6.71168"
"15.50000","3.86405","1194.36743","6.75533"
"15.60000","3.88915","1197.44092","6.79921"
"15.70000","3.91412","1199.73425","6.84287"
"15.80000","3.93914","1203.79944","6.88661"
"15.90000","3.96414","1207.99622","6.93031"
"16.00000","3.98908","1211.62817","6.97392"
"16.10000","4.01408","1214.68054","7.01763"
"16.20000","4.03903","1216.56970","7.06124"
"16.30000","4.06407","1222.35730","7.10503"
"16.40000","4.08910","1225.50842","7.14877"
"16.50000","4.11412","1229.05493","7.19252"
"16.60000","4.13914","1233.25330","7.23626"
"16.70000","4.16414","1234.95288","7.27996"
"16.80000","4.18911","1237.47900","7.32362"
"16.90000","4.21408","1240.62695","7.36727"
"17.00000","4.23913","1243.29150","7.41106"
"17.10000","4.26410","1246.35095","7.45472"
"17.20000","4.28910","1249.67517","7.49842"
"17.30000","4.31404","1251.62866","7.54203"
"17.40000","4.33909","1254.89404","7.58582"
"17.50000","4.36411","1257.68787","7.62957"
"17.60000","4.38913","1260.24451","7.67331"
"17.70000","4.41413","1264.03235","7.71701"
"17.80000","4.43903","1265.16418","7.76054"
"17.90000","4.46410","1268.57129","7.80437"
"18.00000","4.48915","1271.35193","7.84816"
"18.10000","4.51412","1274.31726","7.89182"
"18.20000","4.53909","1278.01514","7.93547"
"18.30000","4.56411","1279.96631","7.97922"
"18.40000","4.58906","1283.94043","8.02283"
"18.50000","4.61406","1286.19788","8.06653"
"18.60000","4.63905","1288.10828","8.11023"
"18.70000","4.66405","1291.59070","8.15393"
"18.80000","4.68915","1293.78296","8.19781"
"18.90000","4.71412","1296.46729","8.24147"
"19.00000","4.73914","1299.33325","8.28521"
"19.10000","4.76414","1301.35254","8.32891"
"19.20000","4.78908","1304.05310","8.37252"
"19.30000","4.81411","1305.62366","8.41627"
"19.40000","4.83900","1307.72827","8.45979"
"19.50000","4.86407","1311.26782","8.50363"
"19.60000","4.88910","1314.14624","8.54737"
"19.70000","4.91417","1315.15125","8.59120"
"19.80000","4.93914","1317.21912","8.63486"
"19.90000","4.96409","1317.94275","8.67847"
"20.00000","4.98908","1320.25964","8.72217"
"20.10000","5.01411","1320.97791","8.76592"
