General : Start date,"2/26/2018 9:22 AM"
General : End date,"2/26/2018 9:32 AM"
Test : Rate 1,"250.00000",mm/min
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.63000",mm
Specimen properties : Width,"13.01000",mm
Specimen properties : Area,"86.25630",mm^2

Time,Extension,Load,Tensile strain (Extension)
(s),(mm),(N),(%)
"0.98000","4.08597","1500.85828","7.14331"
"0.98200","4.09434","1502.17725","7.15793"
"1.08200","4.37868","1541.74695","7.65503"
"1.18200","4.34350","1486.64905","7.59353"
"1.28200","4.19654","1369.66797","7.33661"
"1.38200","4.15189","1319.35974","7.25855"
"1.48200","4.13818","1311.99561","7.23459"
"1.58200","4.12276","1299.12183","7.20763"
"1.68200","4.10754","1280.45911","7.18102"
"1.78200","4.10059","1267.61121","7.16886"
"1.88200","4.09716","1260.46472","7.16287"
"1.98200","4.09514","1254.90442","7.15934"
"2.08200","4.09414","1248.15186","7.15758"
"2.18200","4.09343","1243.29797","7.15635"
"2.28200","4.09293","1237.86206","7.15547"
"2.38200","4.09262","1232.43335","7.15494"
"2.48200","4.09242","1227.81055","7.15459"
"2.58200","4.09222","1222.11926","7.15423"
"2.68200","4.09212","1217.99854","7.15406"
"2.78200","4.09202","1213.74854","7.15388"
"2.88200","4.09192","1208.90491","7.15370"
"2.98200","4.09182","1204.73560","7.15353"
"3.08200","4.09182","1201.08325","7.15353"
"3.18200","4.09172","1196.85046","7.15335"
"3.28200","4.09172","1192.90283","7.15335"
"3.38200","4.09172","1189.49084","7.15335"
"3.48200","4.09172","1185.33569","7.15335"
"3.58200","4.09162","1182.20264","7.15318"
"3.68200","4.09162","1179.77063","7.15318"
"3.78200","4.09162","1175.49475","7.15318"
"3.88200","4.09162","1172.40393","7.15318"
"3.98200","4.09162","1169.70105","7.15318"
"4.08200","4.09162","1166.06433","7.15318"
"4.18200","4.09162","1163.58533","7.15318"
"4.28200","4.09162","1160.63867","7.15318"
"4.38200","4.09162","1156.98706","7.15318"
"4.48200","4.09162","1154.60986","7.15318"
"4.58200","4.09162","1151.58569","7.15318"
"4.68200","4.09162","1148.63513","7.15318"
"4.78200","4.09162","1146.34094","7.15318"
"4.88200","4.09162","1143.86194","7.15318"
"4.98200","4.09162","1141.04688","7.15318"
"5.08200","4.09162","1138.99084","7.15318"
"5.18200","4.09162","1136.69507","7.15318"
"5.28200","4.09162","1133.81421","7.15318"
"5.38200","4.09162","1131.86548","7.15318"
"5.48200","4.09162","1128.94629","7.15318"
"5.58200","4.09162","1127.12903","7.15318"
"5.68200","4.09162","1125.53589","7.15318"
"5.78200","4.09162","1123.42419","7.15318"
"5.88200","4.09162","1121.29614","7.15318"
"5.98200","4.09162","1118.68945","7.15318"
"6.08200","4.09162","1116.58325","7.15318"
"6.18200","4.09162","1114.78406","7.15318"
"6.28200","4.09162","1113.04834","7.15318"
"6.38200","4.09162","1111.12939","7.15318"
"6.48200","4.09162","1109.50098","7.15318"
"6.58200","4.09162","1106.83093","7.15318"
"6.68200","4.09162","1104.38232","7.15318"
"6.78200","4.09162","1102.87927","7.15318"
"6.88200","4.09162","1101.56494","7.15318"
"6.98200","4.09162","1099.52380","7.15318"
"7.08200","4.09162","1098.69666","7.15318"
"7.18200","4.09162","1095.51111","7.15318"
"7.28200","4.09162","1094.32532","7.15318"
"7.38200","4.09162","1092.81433","7.15318"
"7.48200","4.09162","1090.86951","7.15318"
"7.58200","4.09162","1089.81287","7.15318"
"7.68200","4.09162","1088.06616","7.15318"
"7.78200","4.09162","1086.09790","7.15318"
"7.88200","4.09162","1085.34436","7.15318"
"7.98200","4.09162","1083.01489","7.15318"
"8.08200","4.09162","1081.55017","7.15318"
"8.18200","4.09162","1080.08557","7.15318"
"8.28200","4.09152","1078.72974","7.15300"
"8.38200","4.09152","1077.90027","7.15300"
"8.48200","4.09152","1075.11731","7.15300"
"8.58200","4.09152","1074.11084","7.15300"
"8.68200","4.09152","1072.68994","7.15300"
"8.78200","4.09152","1071.16650","7.15300"
"8.88200","4.09152","1070.50073","7.15300"
"8.98200","4.09152","1068.83948","7.15300"
"9.08200","4.09152","1067.22827","7.15300"
"9.18200","4.09152","1065.94287","7.15300"
"9.28200","4.09152","1064.30042","7.15300"
"9.38200","4.09152","1063.05579","7.15300"
"9.48200","4.09152","1062.24524","7.15300"
"9.58200","4.09152","1060.40845","7.15300"
"9.68200","4.09152","1058.80969","7.15300"
"9.78200","4.09152","1058.94910","7.15300"
"9.88200","4.09152","1056.66199","7.15300"
"9.98200","4.09152","1055.49890","7.15300"
"10.08200","4.09152","1054.22852","7.15300"
"10.18200","4.09152","1053.43420","7.15300"
"10.28200","4.09152","1051.68750","7.15300"
"10.38200","4.09152","1051.04053","7.15300"
"10.48200","4.09152","1049.58997","7.15300"
"10.58200","4.09152","1048.73779","7.15300"
"10.68200","4.09152","1047.40149","7.15300"
"10.78200","4.09152","1046.29639","7.15300"
"10.88200","4.09152","1045.55847","7.15300"
"10.98200","4.09152","1044.13379","7.15300"
"11.08200","4.09152","1043.11560","7.15300"
"11.18200","4.09152","1041.73706","7.15300"
"11.28200","4.09152","1040.72974","7.15300"
"11.38200","4.09152","1040.05762","7.15300"
"11.48200","4.09152","1038.68225","7.15300"
"11.58200","4.09152","1037.56995","7.15300"
"11.68200","4.09152","1036.30347","7.15300"
"11.78200","4.09152","1036.00586","7.15300"
"11.88200","4.09152","1034.41968","7.15300"
"11.98200","4.09152","1032.95264","7.15300"
"12.08200","4.09152","1032.54456","7.15300"
"12.18200","4.09152","1031.66968","7.15300"
"12.28200","4.09152","1030.93188","7.15300"
"12.38200","4.09152","1029.02380","7.15300"
"12.48200","4.09152","1028.69482","7.15300"
"12.58200","4.09152","1027.58337","7.15300"
"12.68200","4.09152","1026.37256","7.15300"
"12.78200","4.09152","1025.05505","7.15300"
"12.88200","4.09152","1024.62268","7.15300"
"12.98200","4.09152","1024.19348","7.15300"
"13.08200","4.09152","1022.94733","7.15300"
"13.18200","4.09152","1021.76221","7.15300"
"13.28200","4.09152","1021.06744","7.15300"
"13.38200","4.09152","1020.17615","7.15300"
"13.48200","4.09152","1018.47565","7.15300"
"13.58200","4.09152","1017.95868","7.15300"
"13.68200","4.09152","1017.08380","7.15300"
"13.78200","4.09152","1016.30835","7.15300"
"13.88200","4.09152","1015.73895","7.15300"
"13.98200","4.09152","1014.82648","7.15300"
"14.08200","4.09152","1014.10895","7.15300"
"14.18200","4.09152","1012.15869","7.15300"
"14.28200","4.09152","1011.55859","7.15300"
"14.38200","4.09152","1011.39496","7.15300"
"14.48200","4.09152","1009.77991","7.15300"
"14.58200","4.09152","1008.94958","7.15300"
"14.68200","4.09152","1009.21588","7.15300"
"14.78200","4.09152","1007.84601","7.15300"
"14.88200","4.09152","1007.10577","7.15300"
"14.98200","4.09152","1005.90662","7.15300"
"15.08200","4.09152","1005.10382","7.15300"
"15.18200","4.09152","1004.10040","7.15300"
"15.28200","4.09152","1003.92188","7.15300"
"15.38200","4.09152","1003.12677","7.15300"
"15.48200","4.09152","1001.52979","7.15300"
"15.58200","4.09152","1001.72552","7.15300"
"15.68200","4.09152","1000.82404","7.15300"
"15.78200","4.09152","999.78699","7.15300"
"15.88200","4.09152","999.08990","7.15300"
"15.98200","4.09152","998.29883","7.15300"
"16.08200","4.09152","998.21112","7.15300"
"16.18200","4.09152","995.99908","7.15300"
"16.28200","4.09152","996.29761","7.15300"
"16.38200","4.09152","995.26678","7.15300"
"16.48200","4.09152","994.59869","7.15300"
"16.58200","4.09152","993.48248","7.15300"
"16.68200","4.09152","993.06030","7.15300"
"16.78200","4.09152","992.49872","7.15300"
"16.88200","4.09152","991.96539","7.15300"
"16.98200","4.09152","991.14056","7.15300"
"17.08200","4.09152","990.04395","7.15300"
"17.18200","4.09152","989.55286","7.15300"
"17.28200","4.09152","988.78687","7.15300"
"17.38200","4.09152","987.74982","7.15300"
"17.48200","4.09152","987.50543","7.15300"
"17.58200","4.09152","987.01746","7.15300"
"17.68200","4.09152","986.11127","7.15300"
"17.78200","4.09152","984.90503","7.15300"
"17.88200","4.09152","985.12115","7.15300"
"17.98200","4.09152","984.92383","7.15300"
"18.08200","4.09152","983.56641","7.15300"
"18.18200","4.09152","983.02832","7.15300"
"18.28200","4.09152","982.10565","7.15300"
"18.38200","4.09152","981.69440","7.15300"
"18.48200","4.09152","980.87042","7.15300"
"18.58200","4.09152","980.35187","7.15300"
"18.68200","4.09152","979.30627","7.15300"
"18.78200","4.09152","978.92944","7.15300"
"18.88200","4.09152","977.68176","7.15300"
"18.98200","4.09152","977.39508","7.15300"
"19.08200","4.09152","977.56030","7.15300"
"19.18200","4.09152","975.67419","7.15300"
"19.28200","4.09152","975.45807","7.15300"
"19.38200","4.09152","975.91003","7.15300"
"19.48200","4.09152","974.19470","7.15300"
"19.58200","4.09152","973.95966","7.15300"
"19.68200","4.09152","973.57117","7.15300"
"19.78200","4.09152","972.84277","7.15300"
"19.88200","4.09152","971.89972","7.15300"
"19.98200","4.09152","971.18530","7.15300"
"20.08200","4.09152","970.60577","7.15300"
"20.18200","4.09152","970.35040","7.15300"
"20.28200","4.09152","969.83032","7.15300"
"20.38200","4.09152","969.25543","7.15300"
"20.48200","4.09152","968.20422","7.15300"
"20.58200","4.09152","967.82751","7.15300"
"20.68200","4.09152","967.21185","7.15300"
"20.78200","4.09152","966.62286","7.15300"
"20.88200","4.09152","966.73956","7.15300"
"20.98200","4.09152","965.46600","7.15300"
"21.08200","4.09152","965.02972","7.15300"
"21.18200","4.09152","964.27148","7.15300"
"21.28200","4.09152","963.84930","7.15300"
"21.38200","4.09152","963.09503","7.15300"
"21.48200","4.09152","962.70575","7.15300"
"21.58200","4.09152","961.75568","7.15300"
"21.68200","4.09152","961.88885","7.15300"
"21.78200","4.09152","960.92932","7.15300"
"21.88200","4.09152","960.33246","7.15300"
"21.98200","4.09152","959.50690","7.15300"
"22.08200","4.09152","959.66437","7.15300"
"22.18200","4.09152","959.37372","7.15300"
"22.28200","4.09152","958.99384","7.15300"
"22.38200","4.09152","957.15637","7.15300"
"22.48200","4.09152","957.46967","7.15300"
"22.58200","4.09152","956.07935","7.15300"
"22.68200","4.09152","955.93994","7.15300"
"22.78200","4.09152","955.89685","7.15300"
"22.88200","4.09152","955.55298","7.15300"
"22.98200","4.09152","954.15332","7.15300"
"23.08200","4.09152","954.19006","7.15300"
"23.18200","4.09152","953.03406","7.15300"
"23.28200","4.09152","952.59930","7.15300"
"23.38200","4.09152","952.50922","7.15300"
"23.48200","4.09152","952.43640","7.15300"
"23.58200","4.09152","950.84326","7.15300"
"23.68200","4.09152","951.09387","7.15300"
"23.78200","4.09152","950.72894","7.15300"
"23.88200","4.09152","950.26837","7.15300"
"23.98200","4.09152","949.35193","7.15300"
"24.08200","4.09152","948.88043","7.15300"
"24.18200","4.09152","948.55298","7.15300"
"24.28200","4.09152","947.79871","7.15300"
"24.38200","4.09152","948.33521","7.15300"
"24.48200","4.09152","946.73346","7.15300"
"24.58200","4.09152","946.38019","7.15300"
"24.68200","4.09152","946.80078","7.15300"
"24.78200","4.09152","945.14337","7.15300"
"24.88200","4.09152","945.36981","7.15300"
"24.98200","4.09152","945.11993","7.15300"
"25.08200","4.09152","944.67273","7.15300"
"25.18200","4.09152","943.43127","7.15300"
"25.28200","4.09152","943.24554","7.15300"
"25.38200","4.09152","943.34430","7.15300"
"25.48200","4.09152","941.87408","7.15300"
"25.58200","4.09152","941.41119","7.15300"
"25.68200","4.09152","941.54907","7.15300"
"25.78200","4.09152","941.64532","7.15300"
"25.88200","4.09152","940.59583","7.15300"
"25.98200","4.09152","938.81384","7.15300"
"26.08200","4.09152","939.20239","7.15300"
"26.18200","4.09152","938.86163","7.15300"
"26.28200","4.09152","938.25153","7.15300"
"26.38200","4.09152","937.42993","7.15300"
"26.48200","4.09152","937.33191","7.15300"
"26.58200","4.09152","937.41345","7.15300"
"26.68200","4.09152","937.41577","7.15300"
"26.78200","4.09152","935.95654","7.15300"
"26.88200","4.09152","935.72394","7.15300"
"26.98200","4.09152","934.89606","7.15300"
"27.08200","4.09152","935.33459","7.15300"
"27.18200","4.09152","934.36346","7.15300"
"27.28200","4.09152","934.30078","7.15300"
"27.38200","4.09152","934.50677","7.15300"
"27.48200","4.09152","933.18933","7.15300"
"27.58200","4.09152","932.30811","7.15300"
"27.68200","4.09152","932.47729","7.15300"
"27.78200","4.09152","931.55469","7.15300"
"27.88200","4.09152","931.84204","7.15300"
"27.98200","4.09152","930.72119","7.15300"
"28.08200","4.09152","931.33215","7.15300"
"28.18200","4.09152","929.80798","7.15300"
"28.28200","4.09152","929.68335","7.15300"
"28.38200","4.09152","929.56042","7.15300"
"28.48200","4.09152","928.28998","7.15300"
"28.58200","4.09152","929.66931","7.15300"
"28.68200","4.09152","927.92737","7.15300"
"28.78200","4.09152","927.66022","7.15300"
"28.88200","4.09152","927.36725","7.15300"
"28.98200","4.09152","927.11432","7.15300"
"29.08200","4.09152","926.63885","7.15300"
"29.18200","4.09152","926.18616","7.15300"
"29.28200","4.09152","925.50311","7.15300"
"29.38200","4.09152","924.77625","7.15300"
"29.48200","4.09152","924.89532","7.15300"
"29.58200","4.09152","923.81519","7.15300"
"29.68200","4.09152","924.59845","7.15300"
"29.78200","4.09152","924.02667","7.15300"
"29.88200","4.09152","923.25751","7.15300"
"29.98200","4.09152","922.49457","7.15300"
"30.08200","4.09152","923.28021","7.15300"
"30.18200","4.09152","922.44763","7.15300"
"30.28200","4.09152","921.92206","7.15300"
