Time,Extension,Load,Tensile strain (Extension),Strain 1
(s),(mm),(N),(%),(%)
"0.00000","0.00000","1.99811","0.00000","0.00167"
"0.10000","0.00529","3.52077","0.00925","0.00148"
"0.20000","0.01648","25.41140","0.02881","0.00181"
"0.30000","0.02767","155.33356","0.04837","0.00256"
"0.40000","0.03855","231.26619","0.06740","0.00278"
"0.50000","0.04924","347.43582","0.08608","0.00379"
"0.60000","0.05967","500.75482","0.10432","0.00449"
"0.70000","0.06988","674.56317","0.12216","0.00543"
"0.80000","0.07995","861.03540","0.13978","0.00682"
"0.90000","0.09001","1069.30347","0.15736","0.00787"
"1.00000","0.10006","1272.31567","0.17494","0.00928"
"1.10000","0.11009","1479.21228","0.19247","0.01061"
"1.20000","0.12012","1695.36768","0.21000","0.01172"
"1.30000","0.13017","1902.41931","0.22758","0.01325"
"1.40000","0.14015","2108.56396","0.24502","0.01431"
"1.50000","0.15011","2315.98291","0.26242","0.01566"
"1.60000","0.16019","2526.52319","0.28005","0.01677"
"1.70000","0.17022","2739.22852","0.29758","0.01748"
"1.80000","0.18019","2951.80835","0.31502","0.01941"
"1.90000","0.19020","3159.16772","0.33251","0.02048"
"2.00000","0.20023","3364.92920","0.35005","0.02158"
"2.10000","0.21018","3568.44067","0.36745","0.02275"
"2.20000","0.22013","3774.61499","0.38485","0.02378"
"2.30000","0.23021","3976.12012","0.40247","0.02518"
"2.40000","0.24022","4170.67871","0.41996","0.02649"
"2.50000","0.25017","4362.75244","0.43736","0.02743"
"2.60000","0.26017","4550.37891","0.45485","0.02813"
"2.70000","0.27015","4722.63086","0.47229","0.02929"
"2.80000","0.28011","4863.49609","0.48969","0.02978"
"2.90000","0.29013","4986.98828","0.50723","0.03006"
"3.00000","0.30016","5118.15820","0.52476","0.03053"
"3.10000","0.31012","5247.81006","0.54216","0.03104"
"3.20000","0.32007","5374.93848","0.55956","0.03149"
"3.30000","0.33015","5496.74854","0.57718","0.03204"
"3.40000","0.34018","5618.34326","0.59472","0.03271"
"3.50000","0.35021","5732.63867","0.61225","0.03341"
"3.60000","0.36021","5842.25635","0.62974","0.03359"
"3.70000","0.37024","5944.24365","0.64727","0.03386"
"3.80000","0.38019","6037.80127","0.66467","0.03459"
"3.90000","0.39012","6119.37061","0.68203","0.03471"
"4.00000","0.40018","6195.89648","0.69961","0.03466"
"4.10000","0.41023","6275.88330","0.71719","0.03557"
"4.20000","0.42018","6356.20215","0.73459","0.03581"
"4.30000","0.43019","6438.39014","0.75208","0.03612"
"4.40000","0.44019","6526.51465","0.76956","0.03625"
"4.50000","0.45014","6617.92285","0.78697","0.03628"
"4.60000","0.46015","6713.83789","0.80445","0.03691"
"4.70000","0.47020","6811.21631","0.82203","0.03717"
"4.80000","0.48018","6908.23779","0.83948","0.03751"
"4.90000","0.49011","7008.40674","0.85683","0.03775"
"5.00000","0.50016","7111.55078","0.87441","0.03855"
"5.10000","0.51017","7212.66846","0.89190","0.03874"
"5.20000","0.52015","7310.37939","0.90935","0.03920"
"5.30000","0.53020","7417.32959","0.92692","0.04005"
"5.40000","0.54023","7524.68506","0.94446","0.04086"
"5.50000","0.55011","7633.95947","0.96172","0.04093"
"5.60000","0.56008","7747.36768","0.97917","0.04162"
"5.70000","0.57019","7857.31152","0.99683","0.04241"
"5.80000","0.58022","7965.29785","1.01437","0.04247"
"5.90000","0.59017","8070.84570","1.03177","0.04331"
"6.00000","0.60018","8183.49658","1.04926","0.04389"
"6.10000","0.61018","8295.76953","1.06675","0.04467"
"6.20000","0.62013","8406.75293","1.08415","0.04493"
"6.30000","0.63016","8521.84473","1.10168","0.04563"
"6.40000","0.64024","8640.76270","1.11930","0.04654"
"6.50000","0.65019","8759.25977","1.13670","0.04708"
"6.60000","0.66015","8877.26367","1.15410","0.04773"
"6.70000","0.67020","8996.95801","1.17168","0.04852"
"6.80000","0.68021","9116.16406","1.18917","0.04918"
"6.90000","0.69016","9236.12305","1.20657","0.04978"
"7.00000","0.70019","9361.20312","1.22411","0.05036"
"7.10000","0.71017","9480.33691","1.24155","0.05083"
