Time,Extension,Load,Tensile strain (Extension)
(s),(mm),(N),(%)
"0.00000","0.00000","2.65744","0.00000"
"0.10000","0.00234","3.74618","0.00410"
"0.20000","0.00781","4.86076","0.01366"
"0.30000","0.01351","8.08780","0.02361"
"0.40000","0.01885","33.47022","0.03295"
"0.50000","0.02427","65.60828","0.04242"
"0.60000","0.02966","112.81239","0.05185"
"0.70000","0.03477","161.56111","0.06079"
"0.80000","0.03999","209.85081","0.06991"
"0.90000","0.04503","259.05777","0.07872"
"1.00000","0.05002","318.47763","0.08745"
"1.10000","0.05511","392.96280","0.09634"
"1.20000","0.06002","469.51575","0.10493"
"1.30000","0.06501","547.53033","0.11366"
"1.40000","0.07010","628.55261","0.12256"
"1.50000","0.07504","707.82581","0.13119"
"1.60000","0.08006","788.76978","0.13996"
"1.70000","0.08517","874.05463","0.14890"
"1.80000","0.09008","959.39886","0.15749"
"1.90000","0.09512","1045.19519","0.16630"
"2.00000","0.10016","1134.15344","0.17511"
"2.10000","0.10505","1218.35193","0.18366"
"2.20000","0.11007","1305.06384","0.19242"
"2.30000","0.11508","1387.91577","0.20119"
"2.40000","0.11999","1464.99744","0.20978"
"2.50000","0.12506","1546.87500","0.21864"
"2.60000","0.13007","1626.98010","0.22740"
"2.70000","0.13501","1705.94543","0.23604"
"2.80000","0.14013","1786.99902","0.24498"
"2.90000","0.14507","1865.82825","0.25361"
"3.00000","0.15006","1942.95923","0.26234"
"3.10000","0.15515","2023.26257","0.27124"
"3.20000","0.16006","2100.09131","0.27983"
"3.30000","0.16510","2178.81787","0.28864"
"3.40000","0.17014","2257.79736","0.29745"
"3.50000","0.17505","2334.41748","0.30604"
"3.60000","0.18012","2415.24951","0.31489"
"3.70000","0.18513","2495.69141","0.32366"
"3.80000","0.19002","2574.68896","0.33220"
"3.90000","0.19511","2653.91675","0.34110"
"4.00000","0.20013","2734.70874","0.34987"
"4.10000","0.20504","2811.02759","0.35846"
"4.20000","0.21013","2889.86304","0.36736"
"4.30000","0.21509","2967.39185","0.37604"
"4.40000","0.22001","3043.15698","0.38463"
"4.50000","0.22507","3122.16699","0.39348"
"4.60000","0.23001","3199.28223","0.40212"
"4.70000","0.23503","3275.57764","0.41088"
"4.80000","0.24012","3352.47144","0.41978"
"4.90000","0.24508","3428.44678","0.42846"
"5.00000","0.25009","3500.91602","0.43723"
"5.10000","0.25516","3575.98169","0.44608"
"5.20000","0.26007","3648.16553","0.45467"
"5.30000","0.26511","3720.55054","0.46348"
"5.40000","0.27013","3794.69995","0.47225"
"5.50000","0.27504","3863.37646","0.48084"
"5.60000","0.28011","3934.01904","0.48969"
"5.70000","0.28509","4003.34790","0.49842"
"5.80000","0.29001","4070.23462","0.50701"
"5.90000","0.29507","4136.33594","0.51586"
"6.00000","0.30009","4203.44336","0.52463"
"6.10000","0.30503","4267.20410","0.53326"
"6.20000","0.31012","4335.35742","0.54216"
"6.30000","0.31508","4399.12354","0.55084"
"6.40000","0.32004","4463.54297","0.55952"
"6.50000","0.32511","4527.59326","0.56837"
"6.60000","0.33005","4589.37891","0.57701"
"6.70000","0.33506","4650.26221","0.58577"
"6.80000","0.34013","4712.05908","0.59463"
"6.90000","0.34504","4770.64014","0.60322"
"7.00000","0.35008","4829.75195","0.61203"
"7.10000","0.35510","4890.39844","0.62080"
"7.20000","0.36003","4946.80908","0.62943"
"7.30000","0.36512","5005.92529","0.63833"
"7.40000","0.37014","5064.42578","0.64710"
"7.50000","0.37505","5120.01514","0.65569"
"7.60000","0.38014","5177.39062","0.66459"
"7.70000","0.38511","5232.93506","0.67326"
"7.80000","0.39005","5285.99170","0.68190"
"7.90000","0.39514","5342.56982","0.69080"
"8.00000","0.40010","5396.17969","0.69948"
"8.10000","0.40506","5449.31299","0.70815"
"8.20000","0.41013","5505.36035","0.71701"
"8.30000","0.41507","5558.05322","0.72564"
"8.40000","0.42006","5610.46777","0.73437"
"8.50000","0.42515","5664.00049","0.74326"
"8.60000","0.43006","5715.16504","0.75186"
"8.70000","0.43513","5767.03125","0.76071"
"8.80000","0.44017","5821.59473","0.76952"
"8.90000","0.44508","5871.07812","0.77811"
"9.00000","0.45012","5924.42285","0.78692"
"9.10000","0.45511","5976.07129","0.79564"
"9.20000","0.46002","6025.00049","0.80423"
"9.30000","0.46511","6078.31836","0.81313"
"9.40000","0.47008","6128.38770","0.82181"
"9.50000","0.47502","6176.35938","0.83045"
"9.60000","0.48011","6227.94385","0.83934"
"9.70000","0.48507","6278.70508","0.84802"
"9.80000","0.49003","6328.30615","0.85670"
"9.90000","0.49512","6381.07715","0.86560"
"10.00000","0.50006","6429.15869","0.87423"
"10.10000","0.50505","6477.47363","0.88296"
"10.20000","0.51012","6529.42285","0.89181"
"10.30000","0.51501","6576.31104","0.90036"
"10.40000","0.52007","6625.86328","0.90921"
"10.50000","0.52513","6676.83496","0.91807"
"10.60000","0.53002","6725.59131","0.92661"
"10.70000","0.53509","6776.22949","0.93547"
"10.80000","0.54013","6825.99609","0.94428"
"10.90000","0.54507","6872.55762","0.95291"
"11.00000","0.55013","6923.26953","0.96177"
"11.10000","0.55512","6970.40625","0.97049"
"11.20000","0.56006","7015.96045","0.97913"
"11.30000","0.56515","7065.10547","0.98802"
"11.40000","0.57009","7112.23193","0.99666"
"11.50000","0.57505","7159.36035","1.00534"
"11.60000","0.58014","7208.07031","1.01424"
"11.70000","0.58506","7254.83887","1.02283"
"11.80000","0.59005","7300.74561","1.03155"
"11.90000","0.59514","7349.68848","1.04045"
"12.00000","0.60005","7395.06641","1.04904"
"12.10000","0.60511","7442.50586","1.05789"
"12.20000","0.61018","7491.24951","1.06675"
"12.30000","0.61507","7535.91455","1.07529"
"12.40000","0.62013","7584.69385","1.08415"
"12.50000","0.62512","7630.47412","1.09287"
"12.60000","0.63004","7676.47559","1.10146"
"12.70000","0.63508","7723.81885","1.11027"
"12.80000","0.64006","7772.02393","1.11899"
"12.90000","0.64503","7816.43555","1.12767"
"13.00000","0.65012","7865.73193","1.13657"
"13.10000","0.65511","7912.01221","1.14529"
"13.20000","0.66007","7956.54346","1.15397"
"13.30000","0.66514","8005.82764","1.16283"
"13.40000","0.67008","8052.52490","1.17146"
"13.50000","0.67507","8099.84424","1.18018"
"13.60000","0.68013","8148.21436","1.18904"
"13.70000","0.68502","8194.53320","1.19759"
"13.80000","0.69006","8241.22754","1.20640"
"13.90000","0.69507","8289.90527","1.21516"
"14.00000","0.70001","8335.35156","1.22380"
"14.10000","0.70508","8385.35059","1.23265"
"14.20000","0.71012","8435.13867","1.24146"
"14.30000","0.71506","8481.60547","1.25010"
"14.40000","0.72015","8531.87207","1.25900"
"14.50000","0.72513","8579.91602","1.26772"
"14.60000","0.73007","8625.71191","1.27635"
"14.70000","0.73514","8674.57715","1.28521"
"14.80000","0.74008","8722.20801","1.29384"
"14.90000","0.74504","8767.94434","1.30252"
"15.00000","0.75008","8818.90625","1.31133"
"15.10000","0.75502","8864.44922","1.31996"
"15.20000","0.76003","8912.75098","1.32873"
"15.30000","0.76515","8965.39844","1.33767"
"15.40000","0.77006","9013.93457","1.34626"
"15.50000","0.77513","9064.10254","1.35512"
"15.60000","0.78017","9114.48145","1.36393"
"15.70000","0.78506","9161.37891","1.37248"
"15.80000","0.79010","9211.26172","1.38129"
"15.90000","0.79509","9261.40430","1.39001"
"16.00000","0.80000","9307.70215","1.39860"
"16.10000","0.80506","9359.41602","1.40745"
"16.20000","0.81010","9408.71191","1.41627"
"16.30000","0.81502","9455.08301","1.42486"
"16.40000","0.82013","9506.38574","1.43380"
"16.50000","0.82510","9555.64062","1.44248"
"16.60000","0.83009","9604.01855","1.45120"
"16.70000","0.83518","9655.62207","1.46010"
"16.80000","0.84009","9702.99219","1.46869"
"16.90000","0.84510","9750.86719","1.47745"
"17.00000","0.85014","9802.64062","1.48627"
"17.10000","0.85503","9848.83594","1.49481"
"17.20000","0.86005","9897.86230","1.50358"
"17.30000","0.86511","9948.29004","1.51243"
"17.40000","0.87003","9994.52930","1.52102"
"17.50000","0.87512","10044.83008","1.52992"
"17.60000","0.88016","10093.65625","1.53873"
"17.70000","0.88504","10139.39355","1.54728"
"17.80000","0.89013","10190.30273","1.55618"
"17.90000","0.89512","10239.02344","1.56490"
"18.00000","0.90004","10284.57324","1.57349"
"18.10000","0.90510","10333.22461","1.58235"
"18.20000","0.91004","10380.36230","1.59098"
"18.30000","0.91498","10426.23926","1.59961"
"18.40000","0.92007","10476.19531","1.60851"
"18.50000","0.92503","10524.33301","1.61719"
"18.60000","0.93005","10572.17188","1.62596"
"18.70000","0.93516","10622.62109","1.63490"
"18.80000","0.94008","10669.62891","1.64349"
"18.90000","0.94512","10715.88965","1.65230"
"19.00000","0.95018","10765.41797","1.66116"
"19.10000","0.95507","10810.76660","1.66970"
"19.20000","0.96011","10860.00684","1.67851"
"19.30000","0.96512","10909.60449","1.68728"
"19.40000","0.97004","10956.80859","1.69587"
"19.50000","0.97510","11007.41895","1.70473"
"19.60000","0.98012","11057.87109","1.71349"
"19.70000","0.98506","11104.41309","1.72213"
"19.80000","0.99012","11154.75293","1.73098"
"19.90000","0.99511","11202.55566","1.73970"
"20.00000","1.00007","11248.96680","1.74838"
"20.10000","1.00514","11299.00098","1.75724"
"20.20000","1.01008","11346.33008","1.76587"
"20.30000","1.01504","11394.48633","1.77455"
"20.40000","1.02008","11444.69336","1.78336"
"20.50000","1.02500","11491.44336","1.79195"
"20.60000","1.03004","11540.34180","1.80076"
"20.70000","1.03510","11589.95117","1.80962"
"20.80000","1.04004","11636.97949","1.81825"
"20.90000","1.04510","11686.73242","1.82710"
"21.00000","1.05017","11735.29590","1.83596"
"21.10000","1.05506","11781.49219","1.84451"
"21.20000","1.06015","11831.16504","1.85340"
"21.30000","1.06511","11878.90430","1.86208"
"21.40000","1.07003","11924.92480","1.87067"
"21.50000","1.07509","11973.88184","1.87953"
"21.60000","1.08003","12021.58984","1.88816"
"21.70000","1.08502","12067.06348","1.89689"
"21.80000","1.09011","12117.93457","1.90578"
"21.90000","1.09505","12165.10645","1.91442"
"22.00000","1.10006","12212.64355","1.92318"
"22.10000","1.10513","12263.08984","1.93204"
"22.20000","1.11004","12310.29102","1.94063"
"22.30000","1.11505","12359.74805","1.94940"
"22.40000","1.12012","12409.32422","1.95825"
"22.50000","1.12503","12456.52832","1.96684"
"22.60000","1.13007","12504.76367","1.97565"
"22.70000","1.13511","12555.17480","1.98446"
"22.80000","1.14003","12601.06250","1.99305"
"22.90000","1.14509","12651.79102","2.00191"
"23.00000","1.15013","12703.44238","2.01072"
"23.10000","1.15507","12750.71484","2.01935"
"23.20000","1.16016","12802.55469","2.02825"
"23.30000","1.16512","12851.23926","2.03693"
"23.40000","1.17009","12898.15039","2.04561"
"23.50000","1.17518","12948.66797","2.05451"
"23.60000","1.18009","12996.89844","2.06310"
"23.70000","1.18508","13043.30859","2.07182"
"23.80000","1.19012","13095.06641","2.08063"
"23.90000","1.19503","13143.41113","2.08922"
"24.00000","1.20005","13193.27344","2.09799"
"24.10000","1.20511","13244.16211","2.10684"
"24.20000","1.21003","13291.94336","2.11543"
"24.30000","1.21512","13342.75195","2.12433"
"24.40000","1.22016","13392.65430","2.13314"
"24.50000","1.22505","13439.23535","2.14169"
"24.60000","1.23014","13489.95996","2.15059"
"24.70000","1.23510","13541.82227","2.15927"
"24.80000","1.24004","13589.42090","2.16790"
"24.90000","1.24510","13641.56641","2.17675"
"25.00000","1.25007","13690.62109","2.18543"
"25.10000","1.25503","13739.18457","2.19411"
"25.20000","1.26012","13790.99805","2.20301"
"25.30000","1.26506","13840.23438","2.21165"
"25.40000","1.27005","13888.81348","2.22037"
"25.50000","1.27512","13940.49707","2.22922"
"25.60000","1.28003","13990.47949","2.23781"
"25.70000","1.28507","14041.09570","2.24662"
"25.80000","1.29011","14091.74512","2.25543"
"25.90000","1.29502","14142.13965","2.26402"
"26.00000","1.30006","14191.95996","2.27283"
"26.10000","1.30510","14243.88184","2.28165"
"26.20000","1.30999","14292.23145","2.29019"
"26.30000","1.31508","14344.78711","2.29909"
"26.40000","1.32009","14396.47363","2.30786"
"26.50000","1.32503","14447.75293","2.31649"
"26.60000","1.33012","14500.79688","2.32539"
"26.70000","1.33511","14553.78711","2.33411"
"26.80000","1.34010","14603.33301","2.34284"
"26.90000","1.34514","14656.51367","2.35165"
"27.00000","1.35011","14706.32227","2.36032"
"27.10000","1.35509","14756.49902","2.36905"
"27.20000","1.36016","14808.28711","2.37790"
"27.30000","1.36505","14858.92969","2.38645"
"27.40000","1.37006","14910.25977","2.39521"
"27.50000","1.37510","14963.07520","2.40403"
"27.60000","1.37999","15013.81738","2.41257"
"27.70000","1.38508","15065.66992","2.42147"
"27.80000","1.39012","15119.72266","2.43028"
"27.90000","1.39506","15169.08105","2.43892"
"28.00000","1.40015","15222.46875","2.44781"
"28.10000","1.40514","15275.45410","2.45654"
"28.20000","1.41005","15326.07715","2.46513"
"28.30000","1.41512","15379.83691","2.47398"
"28.40000","1.42008","15432.95117","2.48266"
"28.50000","1.42505","15483.64746","2.49134"
"28.60000","1.43011","15538.19434","2.50019"
"28.70000","1.43505","15591.15625","2.50883"
"28.80000","1.44006","15642.03320","2.51759"
"28.90000","1.44513","15697.11133","2.52645"
"29.00000","1.45007","15749.19336","2.53508"
"29.10000","1.45508","15802.80371","2.54385"
"29.20000","1.46015","15858.83789","2.55270"
"29.30000","1.46506","15910.35254","2.56129"
"29.40000","1.47010","15963.05078","2.57011"
"29.50000","1.47511","16017.32227","2.57887"
"29.60000","1.48003","16068.07422","2.58746"
"29.70000","1.48509","16121.77539","2.59632"
"29.80000","1.49011","16175.65918","2.60508"
"29.90000","1.49505","16224.99512","2.61372"
"30.00000","1.50011","16280.54980","2.62257"
"30.10000","1.50510","16335.47559","2.63130"
"30.20000","1.51007","16386.66211","2.63997"
"30.30000","1.51516","16441.93164","2.64887"
"30.40000","1.52009","16494.15039","2.65751"
"30.50000","1.52511","16546.33008","2.66627"
"30.60000","1.53017","16603.11328","2.67513"
"30.70000","1.53506","16653.76562","2.68367"
"30.80000","1.54005","16707.00781","2.69240"
"30.90000","1.54509","16762.30664","2.70121"
"31.00000","1.54998","16815.91797","2.70975"
"31.10000","1.55504","16871.25781","2.71861"
"31.20000","1.56011","16927.69922","2.72746"
"31.30000","1.56505","16979.91211","2.73610"
"31.40000","1.57014","17035.63281","2.74500"
"31.50000","1.57513","17089.72656","2.75372"
"31.60000","1.58004","17141.31445","2.76231"
"31.70000","1.58511","17196.82812","2.77116"
"31.80000","1.59007","17252.17578","2.77984"
"31.90000","1.59503","17305.54102","2.78852"
"32.00000","1.60010","17360.80664","2.79738"
"32.10000","1.60504","17415.31445","2.80601"
"32.20000","1.61005","17470.40430","2.81478"
"32.30000","1.61514","17527.23633","2.82368"
"32.40000","1.62006","17580.36914","2.83227"
"32.50000","1.62510","17635.04297","2.84108"
"32.60000","1.63016","17692.22656","2.84993"
"32.70000","1.63507","17745.64648","2.85852"
"32.80000","1.64009","17800.40039","2.86729"
"32.90000","1.64513","17857.93359","2.87610"
"33.00000","1.65004","17909.70508","2.88469"
"33.10000","1.65508","17965.47852","2.89350"
"33.20000","1.66010","18019.80664","2.90227"
"33.30000","1.66506","18074.75781","2.91095"
"33.40000","1.67013","18130.72266","2.91980"
"33.50000","1.67511","18186.19141","2.92852"
"33.60000","1.68008","18241.36523","2.93720"
"33.70000","1.68514","18298.46289","2.94606"
"33.80000","1.69011","18352.50391","2.95473"
"33.90000","1.69505","18405.15039","2.96337"
"34.00000","1.70011","18462.44922","2.97222"
"34.10000","1.70503","18516.92578","2.98081"
"34.20000","1.71001","18571.33594","2.98954"
"34.30000","1.71508","18629.58203","2.99839"
"34.40000","1.71999","18683.99023","3.00698"
"34.50000","1.72506","18741.23242","3.01584"
"34.60000","1.73012","18800.39258","3.02469"
"34.70000","1.73509","18854.81836","3.03337"
"34.80000","1.74015","18910.38867","3.04222"
"34.90000","1.74514","18967.08203","3.05095"
"35.00000","1.75005","19019.97852","3.05954"
"35.10000","1.75512","19076.25586","3.06839"
"35.20000","1.76008","19133.10938","3.07707"
"35.30000","1.76505","19187.54688","3.08575"
"35.40000","1.77016","19246.04688","3.09469"
"35.50000","1.77508","19301.50781","3.10328"
"35.60000","1.78007","19357.37500","3.11200"
"35.70000","1.78513","19414.67188","3.12086"
"35.80000","1.79009","19470.13672","3.12954"
"35.90000","1.79511","19525.25000","3.13830"
"36.00000","1.80017","19583.28906","3.14716"
"36.10000","1.80504","19636.35156","3.15566"
"36.20000","1.81005","19693.79102","3.16443"
"36.30000","1.81507","19751.22461","3.17319"
"36.40000","1.81998","19805.38477","3.18178"
"36.50000","1.82510","19863.26367","3.19073"
"36.60000","1.83011","19921.03906","3.19949"
"36.70000","1.83507","19975.47852","3.20817"
"36.80000","1.84014","20032.74414","3.21703"
"36.90000","1.84513","20089.34961","3.22575"
"37.00000","1.85007","20144.44531","3.23438"
"37.10000","1.85513","20203.22070","3.24324"
"37.20000","1.86010","20259.49609","3.25192"
"37.30000","1.86506","20315.27734","3.26059"
"37.40000","1.87010","20373.85352","3.26941"
"37.50000","1.87501","20429.61328","3.27800"
"37.60000","1.88003","20484.99219","3.28676"
"37.70000","1.88509","20544.10352","3.29562"
"37.80000","1.89003","20599.61328","3.30425"
"37.90000","1.89507","20657.47266","3.31306"
"38.00000","1.90014","20717.20117","3.32192"
"38.10000","1.90503","20772.94336","3.33046"
"38.20000","1.91006","20830.35742","3.33927"
"38.30000","1.91510","20888.60742","3.34808"
"38.40000","1.92004","20944.00195","3.35672"
"38.50000","1.92511","21002.03906","3.36557"
"38.60000","1.93010","21059.25000","3.37430"
"38.70000","1.93504","21113.05859","3.38293"
"38.80000","1.94010","21173.22852","3.39179"
"38.90000","1.94507","21230.63477","3.40046"
"39.00000","1.95008","21286.47656","3.40923"
"39.10000","1.95514","21345.82617","3.41808"
"39.20000","1.96008","21401.44531","3.42672"
"39.30000","1.96510","21457.77539","3.43549"
"39.40000","1.97014","21516.26953","3.44430"
"39.50000","1.97505","21570.68359","3.45289"
"39.60000","1.98012","21629.57617","3.46174"
"39.70000","1.98513","21688.67383","3.47051"
"39.80000","1.99004","21743.86914","3.47910"
"39.90000","1.99511","21802.00977","3.48795"
"40.00000","2.00012","21860.66602","3.49672"
"40.10000","2.00504","21915.45508","3.50531"
"40.20000","2.01013","21973.40039","3.51421"
"40.30000","2.01514","22030.62695","3.52297"
"40.40000","2.02008","22085.49609","3.53161"
"40.50000","2.02515","22143.87305","3.54046"
"40.60000","2.03008","22201.54297","3.54910"
"40.70000","2.03505","22258.44531","3.55778"
"40.80000","2.04011","22318.29297","3.56663"
"40.90000","2.04503","22374.26562","3.57522"
"41.00000","2.05004","22431.16797","3.58399"
"41.10000","2.05511","22489.96289","3.59284"
"41.20000","2.06002","22546.19141","3.60143"
"41.30000","2.06509","22604.35156","3.61029"
"41.40000","2.07012","22663.66797","3.61910"
"41.50000","2.07504","22719.07031","3.62769"
"41.60000","2.08008","22777.05078","3.63650"
"41.70000","2.08512","22836.39258","3.64531"
"41.80000","2.09003","22890.49414","3.65390"
"41.90000","2.09510","22948.57422","3.66276"
"42.00000","2.10009","23004.83594","3.67148"
"42.10000","2.10502","23059.26953","3.68011"
"42.20000","2.11009","23116.54688","3.68897"
"42.30000","2.11503","23173.50391","3.69760"
"42.40000","2.12002","23228.23047","3.70632"
"42.50000","2.12511","23287.55469","3.71522"
"42.60000","2.13007","23343.46680","3.72390"
"42.70000","2.13509","23399.63672","3.73267"
"42.80000","2.14018","23457.42383","3.74157"
"42.90000","2.14507","23511.60742","3.75011"
"43.00000","2.15010","23567.59375","3.75892"
"43.10000","2.15514","23623.10938","3.76773"
"43.20000","2.16003","23678.06055","3.77628"
"43.30000","2.16510","23734.20703","3.78514"
"43.40000","2.17011","23789.99805","3.79390"
"43.50000","2.17503","23842.87695","3.80249"
"43.60000","2.18009","23898.55664","3.81135"
"43.70000","2.18511","23953.18164","3.82011"
"43.80000","2.19007","24005.59180","3.82879"
"43.90000","2.19518","24061.01172","3.83774"
"44.00000","2.20012","24115.74805","3.84637"
"44.10000","2.20509","24166.97852","3.85505"
"44.20000","2.21013","24222.38867","3.86386"
"44.30000","2.21504","24275.41602","3.87245"
"44.40000","2.22003","24327.76953","3.88117"
"44.50000","2.22510","24381.19141","3.89003"
"44.60000","2.23006","24432.94922","3.89870"
"44.70000","2.23510","24484.80469","3.90752"
"44.80000","2.24014","24537.49023","3.91633"
"44.90000","2.24505","24586.19336","3.92492"
"45.00000","2.25012","24637.41992","3.93377"
"45.10000","2.25513","24689.65625","3.94254"
"45.20000","2.26005","24736.57227","3.95113"
"45.30000","2.26511","24786.29492","3.95998"
"45.40000","2.27007","24834.44141","3.96866"
"45.50000","2.27504","24880.75586","3.97734"
"45.60000","2.28010","24929.10547","3.98619"
"45.70000","2.28507","24976.96289","3.99487"
"45.80000","2.29003","25022.61133","4.00355"
"45.90000","2.29515","25071.43945","4.01249"
"46.00000","2.30006","25118.36914","4.02108"
"46.10000","2.30507","25161.70703","4.02985"
"46.20000","2.31014","25207.42773","4.03871"
"46.30000","2.31505","25249.77539","4.04730"
"46.40000","2.32009","25293.75586","4.05611"
"46.50000","2.32513","25338.27930","4.06492"
"46.60000","2.33002","25379.20117","4.07346"
"46.70000","2.33504","25421.59180","4.08223"
"46.80000","2.34005","25464.35352","4.09100"
"46.90000","2.34499","25503.50977","4.09963"
"47.00000","2.35010","25545.03320","4.10857"
"47.10000","2.35514","25585.65430","4.11738"
"47.20000","2.36011","25620.95312","4.12606"
"47.30000","2.36520","25659.70703","4.13496"
"47.40000","2.37014","25695.30859","4.14360"
"47.50000","2.37508","25729.52148","4.15223"
"47.60000","2.38012","25768.43164","4.16104"
"47.70000","2.38503","25802.39453","4.16963"
"47.80000","2.39004","25836.50977","4.17840"
"47.90000","2.39508","25873.26172","4.18721"
"48.00000","2.40000","25904.57422","4.19580"
"48.10000","2.40506","25937.40430","4.20465"
"48.20000","2.41013","25970.67383","4.21351"
"48.30000","2.41507","25999.05469","4.22214"
"48.40000","2.42013","26030.63867","4.23100"
"48.50000","2.42517","26061.68945","4.23981"
"48.60000","2.43008","26087.67383","4.24840"
"48.70000","2.43512","26117.70898","4.25721"
"48.80000","2.44009","26146.26562","4.26589"
"48.90000","2.44503","26171.51172","4.27452"
"49.00000","2.45009","26200.45898","4.28338"
"49.10000","2.45508","26227.25977","4.29210"
"49.20000","2.46007","26251.20312","4.30082"
"49.30000","2.46511","26278.04492","4.30963"
"49.40000","2.47005","26302.34375","4.31827"
"49.50000","2.47506","26325.01758","4.32703"
"49.60000","2.48013","26351.18750","4.33589"
"49.70000","2.48504","26372.24414","4.34448"
"49.80000","2.49008","26393.59180","4.35329"
"49.90000","2.49510","26416.77344","4.36206"
"50.00000","2.49993","26434.32227","4.37051"
"50.10000","2.50500","26456.08789","4.37937"
"50.20000","2.51004","26478.91992","4.38818"
