Time,Extension,Load,Tensile strain (Extension),Strain 1
(s),(mm),(N),(%),(%)
"0.00000","0.00000","1.79788","0.00000","0.00029"
"0.10000","0.00544","2.07437","0.00952","0.00022"
"0.20000","0.01663","68.16452","0.02908","0.00121"
"0.30000","0.02802","129.28801","0.04899","0.00210"
"0.40000","0.03898","218.30113","0.06815","0.00352"
"0.50000","0.04946","330.68289","0.08648","0.00530"
"0.60000","0.05967","459.69180","0.10432","0.00746"
"0.70000","0.06990","610.97589","0.12220","0.00999"
"0.80000","0.08008","760.75763","0.14000","0.01259"
"0.90000","0.09008","907.37268","0.15749","0.01543"
"1.00000","0.10011","1052.56384","0.17502","0.01728"
"1.10000","0.11017","1194.04297","0.19260","0.02005"
"1.20000","0.12012","1330.83044","0.21000","0.02231"
"1.30000","0.13012","1460.87561","0.22749","0.02443"
"1.40000","0.14020","1591.63269","0.24511","0.02681"
"1.50000","0.15023","1713.86157","0.26264","0.02872"
"1.60000","0.16021","1836.03503","0.28009","0.03114"
"1.70000","0.17019","1956.55322","0.29754","0.03273"
"1.80000","0.18024","2069.90942","0.31511","0.03449"
"1.90000","0.19020","2178.64893","0.33251","0.03642"
"2.00000","0.20015","2282.70776","0.34991","0.03837"
"2.10000","0.21023","2385.06470","0.36754","0.03950"
"2.20000","0.22018","2479.70239","0.38494","0.04107"
"2.30000","0.23014","2571.36133","0.40234","0.04256"
"2.40000","0.24014","2660.22021","0.41983","0.04397"
"2.50000","0.25025","2747.40991","0.43749","0.04535"
"2.60000","0.26022","2830.57422","0.45494","0.04654"
"2.70000","0.27020","2909.55542","0.47238","0.04775"
"2.80000","0.28021","2985.37231","0.48987","0.04905"
"2.90000","0.29013","3056.62793","0.50723","0.04997"
"3.00000","0.30011","3126.73071","0.52467","0.05046"
"3.10000","0.31019","3197.69116","0.54229","0.05167"
"3.20000","0.32025","3263.47119","0.55987","0.05273"
"3.30000","0.33017","3325.49487","0.57723","0.05365"
"3.40000","0.34018","3388.04126","0.59472","0.05466"
"3.50000","0.35021","3448.36743","0.61225","0.05583"
"3.60000","0.36019","3504.14819","0.62970","0.05595"
"3.70000","0.37019","3562.55762","0.64718","0.05730"
"3.80000","0.38027","3619.15942","0.66481","0.05759"
"3.90000","0.39022","3673.06592","0.68221","0.05877"
"4.00000","0.40018","3722.96973","0.69961","0.05915"
"4.10000","0.41020","3776.23022","0.71714","0.06037"
"4.20000","0.42023","3826.79297","0.73467","0.06115"
"4.30000","0.43021","3874.86255","0.75212","0.06200"
"4.40000","0.44019","3924.83740","0.76956","0.06304"
"4.50000","0.45019","3975.48828","0.78705","0.06344"
"4.60000","0.46012","4023.15210","0.80441","0.06415"
"4.70000","0.47010","4074.32690","0.82186","0.06534"
"4.80000","0.48018","4126.71924","0.83948","0.06600"
"4.90000","0.49024","4178.40918","0.85705","0.06620"
"5.00000","0.50019","4228.32764","0.87446","0.06749"
"5.10000","0.51022","4281.61084","0.89199","0.06855"
"5.20000","0.52022","4334.39209","0.90948","0.06964"
"5.30000","0.53022","4386.35596","0.92697","0.07007"
"5.40000","0.54018","4439.82617","0.94437","0.07151"
"5.50000","0.55023","4494.54834","0.96194","0.07219"
"5.60000","0.56019","4549.60840","0.97935","0.07324"
"5.70000","0.57009","4603.91113","0.99666","0.07407"
"5.80000","0.58014","4660.02051","1.01424","0.07467"
"5.90000","0.59020","4715.39746","1.03181","0.07627"
"6.00000","0.60018","4771.04297","1.04926","0.07712"
"6.10000","0.61018","4828.52295","1.06675","0.07844"
"6.20000","0.62021","4886.44629","1.08428","0.07881"
"6.30000","0.63016","4941.22314","1.10168","0.08002"
"6.40000","0.64014","4998.67969","1.11913","0.08097"
"6.50000","0.65019","5057.94922","1.13670","0.08175"
"6.60000","0.66020","5116.38037","1.15419","0.08332"
"6.70000","0.67015","5173.41162","1.17159","0.08419"
"6.80000","0.68016","5232.95361","1.18908","0.08559"
"6.90000","0.69021","5293.53271","1.20666","0.08605"
"7.00000","0.70019","5351.89502","1.22411","0.08741"
"7.10000","0.71017","5412.88281","1.24155","0.08865"
"7.20000","0.72025","5473.35889","1.25917","0.08931"
"7.30000","0.73020","5534.26709","1.27657","0.09071"
"7.40000","0.74015","5597.16309","1.29397","0.09137"
"7.50000","0.75018","5659.93213","1.31151","0.09274"
"7.60000","0.76024","5723.75684","1.32908","0.09390"
"7.70000","0.77021","5785.14941","1.34653","0.09496"
"7.80000","0.78019","5850.76465","1.36397","0.09578"
"7.90000","0.79022","5914.39990","1.38151","0.09682"
"8.00000","0.80015","5976.75879","1.39886","0.09780"
"8.10000","0.81013","6040.68066","1.41631","0.09867"
"8.20000","0.82018","6107.33008","1.43389","0.09987"
"8.30000","0.83019","6171.34180","1.45138","0.10103"
"8.40000","0.84014","6236.34814","1.46878","0.10222"
"8.50000","0.85017","6302.51318","1.48631","0.10334"
"8.60000","0.86017","6367.81982","1.50380","0.10433"
"8.70000","0.87015","6434.94727","1.52124","0.10522"
"8.80000","0.88016","6502.62402","1.53873","0.10665"
"8.90000","0.89023","6570.15234","1.55635","0.10745"
"9.00000","0.90021","6635.84912","1.57380","0.10862"
"9.10000","0.91014","6703.02344","1.59116","0.10967"
"9.20000","0.92017","6772.71338","1.60869","0.11077"
"9.30000","0.93020","6839.57275","1.62622","0.11174"
"9.40000","0.94020","6907.47363","1.64371","0.11256"
"9.50000","0.95023","6975.81982","1.66124","0.11375"
"9.60000","0.96026","7045.12744","1.67878","0.11505"
"9.70000","0.97019","7112.59619","1.69613","0.11563"
"9.80000","0.98014","7181.86963","1.71354","0.11737"
"9.90000","0.99020","7252.24414","1.73111","0.11824"
"10.00000","1.00020","7320.38623","1.74860","0.11969"
"10.10000","1.01015","7390.77344","1.76600","0.12046"
"10.20000","1.02018","7461.90186","1.78354","0.12138"
