Time,Extension,Load,Tensile strain (Extension)
(s),(mm),(N),(%)
"0.00000","0.00000","1.27835","0.00000"
"0.10000","0.00539","2.35847","0.00943"
"0.20000","0.01645","21.93377","0.02877"
"0.30000","0.02762","171.21349","0.04828"
"0.40000","0.03868","250.13036","0.06762"
"0.50000","0.04939","358.76187","0.08634"
"0.60000","0.05972","498.97766","0.10441"
"0.70000","0.06990","662.24725","0.12220"
"0.80000","0.08008","839.02020","0.14000"
"0.90000","0.09011","1035.54712","0.15753"
"1.00000","0.10009","1243.03503","0.17498"
"1.10000","0.11017","1450.54968","0.19260"
"1.20000","0.12025","1641.00769","0.21022"
"1.30000","0.13020","1836.67151","0.22762"
"1.40000","0.14013","2037.83777","0.24498"
"1.50000","0.15018","2243.97681","0.26256"
"1.60000","0.16016","2451.95117","0.28000"
"1.70000","0.17014","2667.17065","0.29745"
"1.80000","0.18022","2884.23242","0.31507"
"1.90000","0.19020","3095.59888","0.33251"
"2.00000","0.20013","3303.11572","0.34987"
"2.10000","0.21015","3510.38281","0.36740"
"2.20000","0.22021","3712.23120","0.38498"
"2.30000","0.23021","3901.19409","0.40247"
"2.40000","0.24019","3909.06177","0.41991"
"2.50000","0.25025","3998.95239","0.43749"
"2.60000","0.26022","4085.53516","0.45494"
"2.70000","0.27015","4156.98730","0.47229"
"2.80000","0.28021","4235.93896","0.48987"
"2.90000","0.29029","4309.95166","0.50749"
"3.00000","0.30024","4385.66504","0.52489"
"3.10000","0.31022","4466.25098","0.54234"
"3.20000","0.32022","4544.63574","0.55983"
"3.30000","0.33020","4621.65674","0.57727"
"3.40000","0.34018","4712.04395","0.59472"
"3.50000","0.35026","4791.30908","0.61234"
"3.60000","0.36021","4870.58838","0.62974"
"3.70000","0.37014","4954.01221","0.64710"
"3.80000","0.38017","5036.37549","0.66463"
"3.90000","0.39025","5120.26758","0.68225"
"4.00000","0.40020","5212.79590","0.69965"
"4.10000","0.41023","5305.03613","0.71719"
"4.20000","0.42028","5399.77490","0.73476"
"4.30000","0.43019","5493.77002","0.75208"
"4.40000","0.44014","5589.48584","0.76948"
"4.50000","0.45022","5698.24854","0.78710"
"4.60000","0.46025","5809.49316","0.80463"
"4.70000","0.47020","5916.54346","0.82203"
"4.80000","0.48018","6029.39307","0.83948"
"4.90000","0.49021","6143.88379","0.85701"
"5.00000","0.50016","6260.90332","0.87441"
"5.10000","0.51019","6383.26611","0.89194"
"5.20000","0.52027","6503.28711","0.90957"
"5.30000","0.53025","6625.98096","0.92701"
"5.40000","0.54015","6749.16602","0.94432"
"5.50000","0.55021","6877.34277","0.96190"
"5.60000","0.56029","7006.73926","0.97952"
"5.70000","0.57024","7132.40430","0.99692"
"5.80000","0.58022","7261.29102","1.01437"
"5.90000","0.59022","7382.80713","1.03186"
"6.00000","0.60015","7490.97412","1.04921"
"6.10000","0.61013","7580.52783","1.06666"
"6.20000","0.62021","7671.90918","1.08428"
"6.30000","0.63026","7781.10400","1.10186"
"6.40000","0.64022","7891.18701","1.11926"
"6.50000","0.65022","8005.52002","1.13675"
"6.60000","0.66022","8128.98340","1.15424"
"6.70000","0.67020","8251.73145","1.17168"
"6.80000","0.68018","8377.70703","1.18913"
"6.90000","0.69023","8507.45508","1.20670"
"7.00000","0.70016","8638.99902","1.22406"
"7.10000","0.71009","8771.16797","1.24142"
"7.20000","0.72017","8905.47949","1.25904"
"7.30000","0.73022","9037.07812","1.27662"
"7.40000","0.74020","9170.31738","1.29406"
"7.50000","0.75018","9307.89746","1.31151"
"7.60000","0.76021","9444.63867","1.32904"
"7.70000","0.77014","9576.07520","1.34640"
"7.80000","0.78014","9711.83594","1.36389"
"7.90000","0.79022","9850.45605","1.38151"
"8.00000","0.80020","9986.31641","1.39895"
"8.10000","0.81015","10122.67188","1.41635"
"8.20000","0.82018","10260.69043","1.43389"
"8.30000","0.83021","10398.45801","1.45142"
"8.40000","0.84019","10537.37891","1.46886"
"8.50000","0.85019","10677.47168","1.48635"
"8.60000","0.86027","10813.77441","1.50397"
"8.70000","0.87025","10949.52344","1.52142"
"8.80000","0.88018","11088.85449","1.53878"
"8.90000","0.89021","11227.35254","1.55631"
"9.00000","0.90024","11363.30957","1.57384"
"9.10000","0.91022","11498.48047","1.59129"
"9.20000","0.92022","11637.57520","1.60878"
"9.30000","0.93025","11775.62598","1.62631"
"9.40000","0.94018","11908.67676","1.64367"
"9.50000","0.95013","12045.39941","1.66107"
"9.60000","0.96019","12185.95312","1.67865"
"9.70000","0.97016","12324.78027","1.69609"
"9.80000","0.98012","12462.86035","1.71349"
"9.90000","0.99015","12605.86523","1.73102"
"10.00000","1.00018","12745.12402","1.74856"
"10.10000","1.01015","12885.77441","1.76600"
"10.20000","1.02016","13028.25684","1.78349"
"10.30000","1.03024","13169.90137","1.80111"
"10.40000","1.04027","13307.15527","1.81865"
"10.50000","1.05017","13449.79590","1.83596"
"10.60000","1.06017","13593.58301","1.85345"
"10.70000","1.07023","13733.70020","1.87103"
"10.80000","1.08021","13872.10938","1.88847"
"10.90000","1.09023","14013.39648","1.90600"
"11.00000","1.10024","14153.23633","1.92349"
"11.10000","1.11017","14291.09473","1.94085"
"11.20000","1.12017","14432.64062","1.95834"
"11.30000","1.13022","14572.02734","1.97592"
"11.40000","1.14025","14714.28418","1.99345"
"11.50000","1.15021","14855.90234","2.01085"
"11.60000","1.16019","14999.59961","2.02830"
