General : Start date,"3/12/2018 9:15 AM"
General : End date,"3/12/2018 9:17 AM"
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.15000",mm
Specimen properties : Width,"12.62500",mm
Specimen properties : Area,"77.64375",mm^2

Time,Extension,Load,Tensile strain (Strain 1),Total cycle count
(s),(mm),(N),(%),
"0.00000","0.00000","-0.96386","0.00048","0.0"
"0.10000","0.01973","22.64054","0.00008","0.0"
"0.16200","0.04294","278.63669","0.00104","0.0"
"0.23600","0.07116","533.35925","0.00256","0.0"
"0.27800","0.08673","784.87201","0.00380","0.0"
"0.31600","0.10054","1043.97925","0.00488","0.0"
"0.35200","0.11342","1296.55334","0.00625","0.0"
"0.38600","0.12549","1549.35303","0.00715","0.0"
"0.42000","0.13748","1801.64282","0.00829","0.0"
"0.45400","0.14930","2061.68359","0.00963","0.0"
"0.48800","0.16109","2325.25708","0.01118","0.0"
"0.52000","0.17213","2578.99902","0.01189","0.0"
"0.55200","0.18312","2842.44653","0.01316","0.0"
"0.58400","0.19403","3107.47119","0.01491","0.0"
"0.61600","0.20484","3370.38184","0.01640","0.0"
"0.64600","0.21494","3622.88867","0.01746","0.0"
"0.67600","0.22507","3878.34204","0.01853","0.0"
"0.70600","0.23518","4132.39404","0.01967","0.0"
"0.73600","0.24531","4384.60938","0.02107","0.0"
"0.76600","0.25541","4635.77979","0.02220","0.0"
"0.79600","0.26549","4888.35742","0.02328","0.0"
"0.82800","0.27625","5153.89307","0.02452","0.0"
"0.86000","0.28698","5414.42383","0.02551","0.0"
"0.89200","0.29769","5673.98291","0.02669","0.0"
"0.92400","0.30838","5931.80518","0.02821","0.0"
"0.95600","0.31906","6183.23389","0.02928","0.0"
"0.99000","0.33040","6446.00488","0.03085","0.0"
"1.02400","0.34179","6706.26855","0.03231","0.0"
"1.05800","0.35316","6964.79834","0.03321","0.0"
"1.09200","0.36452","7214.92383","0.03448","0.0"
"1.12800","0.37654","7473.52295","0.03552","0.0"
"1.16400","0.38856","7728.57373","0.03665","0.0"
"1.20200","0.40131","7991.17969","0.03803","0.0"
"1.24200","0.41469","8249.64258","0.03912","0.0"
"1.28800","0.43006","8505.72559","0.04067","0.0"
"1.33400","0.44533","8765.26562","0.04153","0.0"
"1.37800","0.46000","9021.30859","0.04267","0.0"
"1.42200","0.47464","9278.10156","0.04359","0.0"
"1.46600","0.48923","9530.08789","0.04478","0.0"
"1.51200","0.50452","9782.86719","0.04565","0.0"
"1.55800","0.51992","10037.96191","0.04718","0.0"
"1.60400","0.53526","10288.65137","0.04793","0.0"
"1.65400","0.55192","10544.34375","0.04936","0.0"
"1.70400","0.56860","10796.26953","0.05059","0.0"
"1.75400","0.58536","11047.06934","0.05202","0.0"
"1.80600","0.60270","11303.79297","0.05331","0.0"
"1.85600","0.61933","11554.22852","0.05454","0.0"
"1.90800","0.63671","11806.63672","0.05564","0.0"
"1.96000","0.65405","12063.74121","0.05688","0.0"
"2.01200","0.67131","12315.69531","0.05868","0.0"
"2.06400","0.68865","12566.26562","0.05978","0.0"
"2.11600","0.70598","12821.00391","0.06072","0.0"
"2.17000","0.72395","13079.92383","0.06234","0.0"
