General : Start date,"3/12/2018 8:58 AM"
General : End date,"3/12/2018 9:01 AM"
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.25000",mm
Specimen properties : Width,"12.74000",mm
Specimen properties : Area,"79.62500",mm^2

Time,Extension,Load,Tensile strain (Strain 1),Total cycle count
(s),(mm),(N),(%),
"0.00000","0.00000","1.66225","0.00104","0.00000"
"0.10000","0.01965","24.58052","0.00132","0.00000"
"0.19400","0.05513","281.80875","0.00254","0.00000"
"0.24000","0.07260","532.26099","0.00385","0.00000"
"0.28000","0.08744","790.27637","0.00555","0.00000"
"0.32000","0.10198","1049.79089","0.00664","0.00000"
"0.35800","0.11561","1302.83960","0.00836","0.00000"
"0.39600","0.12912","1560.02795","0.00979","0.00000"
"0.43600","0.14315","1819.71790","0.01184","0.00000"
"0.47600","0.15699","2073.63989","0.01316","0.00000"
"0.51800","0.17145","2333.65186","0.01461","0.00000"
"0.56200","0.18654","2592.32837","0.01618","0.00000"
"0.61200","0.20355","2850.98462","0.01760","0.00000"
"0.67000","0.22311","3101.81201","0.01906","0.00000"
"0.77000","0.25690","3058.50513","0.01779","0.00000"
"0.85400","0.28499","3312.48755","0.01898","0.00000"
"0.94200","0.31445","3564.72949","0.02054","0.00000"
"1.04200","0.34789","3813.84717","0.02183","0.00000"
"1.14200","0.38128","4021.74927","0.02352","0.00000"
"1.24200","0.41469","4223.95947","0.02496","0.00000"
"1.34200","0.44800","4438.63623","0.02662","0.00000"
"1.43800","0.47998","4689.45557","0.02823","0.00000"
"1.52400","0.50868","4944.89746","0.03000","0.00000"
"1.60600","0.53610","5195.73291","0.03161","0.00000"
"1.68800","0.56334","5448.03906","0.03312","0.00000"
"1.76800","0.58997","5699.18750","0.03537","0.00000"
"1.84600","0.61598","5954.52832","0.03649","0.00000"
"1.92200","0.64135","6205.34912","0.03789","0.00000"
"1.99800","0.66660","6457.95166","0.03934","0.00000"
"2.07200","0.69129","6709.79248","0.04133","0.00000"
"2.14600","0.71599","6963.06396","0.04249","0.00000"
"2.21800","0.74000","7218.16406","0.04405","0.00000"
"2.28800","0.76339","7471.60303","0.04523","0.00000"
"2.35800","0.78669","7727.02832","0.04674","0.00000"
"2.42800","0.81003","7981.41113","0.04803","0.00000"
"2.49600","0.83258","8235.20410","0.04907","0.00000"
"2.56200","0.85458","8485.68262","0.04972","0.00000"
"2.62800","0.87663","8739.32031","0.05121","0.00000"
"2.69400","0.89860","8991.72852","0.05206","0.00000"
"2.76000","0.92065","9247.62988","0.05267","0.00000"
"2.82400","0.94199","9498.01855","0.05395","0.00000"
"2.89000","0.96397","9755.28711","0.05521","0.00000"
"2.95400","0.98536","10009.93359","0.05631","0.00000"
"3.01800","1.00663","10265.48340","0.05764","0.00000"
"3.08200","1.02797","10520.39941","0.05948","0.00000"
"3.14400","1.04871","10773.75488","0.06077","0.00000"
"3.20600","1.06932","11024.22168","0.06206","0.00000"
"3.26800","1.08996","11280.20801","0.06364","0.00000"
"3.33000","1.11059","11536.22656","0.06518","0.00000"
"3.39000","1.13058","11789.58301","0.06660","0.00000"
"3.45200","1.15132","12045.21387","0.06808","0.00000"
"3.51200","1.17130","12299.41211","0.06913","0.00000"
"3.57200","1.19133","12553.30176","0.07123","0.00000"
"3.63200","1.21136","12812.04980","0.07241","0.00000"
"3.69000","1.23064","13062.56641","0.07382","0.00000"
"3.74800","1.24997","13315.05664","0.07510","0.00000"
"3.80600","1.26927","13572.36621","0.07663","0.00000"
"3.86400","1.28862","13828.71387","0.07803","0.00000"
"3.92000","1.30734","14078.95703","0.07976","0.00000"
"3.97800","1.32672","14334.93457","0.08116","0.00000"
"4.03400","1.34534","14588.21191","0.08265","0.00000"
"4.09000","1.36394","14842.21680","0.08364","0.00000"
"4.14600","1.38261","15099.73438","0.08548","0.00000"
"4.20000","1.40060","15351.18359","0.08731","0.00000"
"4.25400","1.41865","15602.68066","0.08829","0.00000"
"4.30800","1.43664","15857.94824","0.09010","0.00000"
"4.36400","1.45526","16115.66113","0.09113","0.00000"
"4.41800","1.47325","16369.80469","0.09267","0.00000"
"4.47200","1.49127","16628.09180","0.09432","0.00000"
"4.52600","1.50928","16887.61328","0.09596","0.00000"
"4.57800","1.52665","17144.20703","0.09731","0.00000"
"4.63000","1.54406","17396.41797","0.09851","0.00000"
"4.68200","1.56139","17652.76367","0.09993","0.00000"
"4.73400","1.57866","17907.01953","0.10160","0.00000"
"4.78600","1.59602","18161.88672","0.10321","0.00000"
"4.83800","1.61330","18420.33203","0.10437","0.00000"
"4.89000","1.63059","18674.72461","0.10592","0.00000"
"4.94200","1.64790","18934.08594","0.10761","0.00000"
"4.99200","1.66458","19188.09570","0.10897","0.00000"
"5.04200","1.68126","19440.38477","0.11036","0.00000"
"5.09200","1.69792","19700.32422","0.11214","0.00000"
"5.14200","1.71465","19956.62305","0.11325","0.00000"
"5.19200","1.73136","20214.51953","0.11492","0.00000"
"5.24200","1.74799","20473.85938","0.11647","0.00000"
"5.29200","1.76467","20730.83594","0.11789","0.00000"
"5.34000","1.78070","20981.05273","0.11965","0.00000"
"5.38800","1.79665","21232.15234","0.12075","0.00000"
"5.43800","1.81330","21492.40430","0.12237","0.00000"
"5.48600","1.82930","21748.82617","0.12366","0.00000"
"5.53400","1.84533","22002.01758","0.12533","0.00000"
"5.58200","1.86131","22256.68750","0.12676","0.00000"
"5.63000","1.87728","22512.91797","0.12840","0.00000"
"5.67800","1.89331","22766.32812","0.12960","0.00000"
"5.72600","1.90926","23019.13477","0.13157","0.00000"
"5.77400","1.92523","23274.42383","0.13254","0.00000"
"5.82200","1.94131","23532.65039","0.13439","0.00000"
"5.86800","1.95666","23782.98828","0.13574","0.00000"
"5.91400","1.97198","24033.44727","0.13729","0.00000"
"5.96000","1.98732","24284.83398","0.13888","0.00000"
"6.00600","2.00269","24537.78125","0.14034","0.00000"
"6.05200","2.01799","24791.87695","0.14214","0.00000"
"6.09800","2.03328","25042.37891","0.14355","0.00000"
"6.14400","2.04861","25297.46875","0.14464","0.00000"
"6.19000","2.06393","25548.08594","0.14613","0.00000"
"6.23600","2.07927","25803.41992","0.14784","0.00000"
"6.28200","2.09464","26061.93750","0.14923","0.00000"
"6.32800","2.11004","26317.04883","0.15084","0.00000"
"6.37400","2.12536","26575.04883","0.15287","0.00000"
"6.42000","2.14066","26832.36328","0.15376","0.00000"
"6.46600","2.15595","27090.83789","0.15526","0.00000"
"6.51200","2.17127","27351.08398","0.15725","0.00000"
"6.55800","2.18659","27610.57227","0.15880","0.00000"
"6.60400","2.20194","27865.34375","0.16021","0.00000"
"6.65000","2.21731","28122.75586","0.16209","0.00000"
"6.69400","2.23195","28373.31836","0.16355","0.00000"
"6.74000","2.24727","28634.19141","0.16516","0.00000"
"6.78400","2.26191","28887.79102","0.16646","0.00000"
"6.82800","2.27660","29141.59961","0.16789","0.00000"
"6.87200","2.29129","29392.56055","0.16944","0.00000"
"6.91600","2.30596","29646.67383","0.17127","0.00000"
"6.96000","2.32062","29902.79883","0.17313","0.00000"
"7.00400","2.33536","30154.56445","0.17441","0.00000"
"7.04800","2.35005","30409.38672","0.17594","0.00000"
"7.09200","2.36467","30663.51172","0.17742","0.00000"
"7.13600","2.37933","30917.66016","0.17906","0.00000"
"7.18000","2.39397","31177.25781","0.18084","0.00000"
"7.22400","2.40864","31433.18555","0.18242","0.00000"
"7.26800","2.42326","31687.36328","0.18410","0.00000"
"7.31200","2.43792","31944.53711","0.18563","0.00000"
"7.35400","2.45193","32196.08594","0.18702","0.00000"
"7.39800","2.46660","32454.19922","0.18874","0.00000"
"7.44200","2.48124","32711.51172","0.19066","0.00000"
"7.48600","2.49593","32972.26562","0.19207","0.00000"
"7.53000","2.51067","33230.83984","0.19369","0.00000"
"7.57400","2.52533","33489.36328","0.19557","0.00000"
"7.61800","2.53997","33744.80469","0.19718","0.00000"
"7.66200","2.55464","34001.00391","0.19890","0.00000"
"7.70600","2.56933","34262.21094","0.20048","0.00000"
"7.75000","2.58400","34520.88281","0.20273","0.00000"
"7.79400","2.59861","34771.25781","0.20457","0.00000"
"7.83800","2.61328","35022.87109","0.20634","0.00000"
"7.88400","2.62862","35281.63281","0.20859","0.00000"
"7.93200","2.64465","35541.16797","0.21121","0.00000"
"7.98000","2.66060","35792.19141","0.21377","0.00000"
"8.04000","2.68066","36046.36328","0.21795","0.00000"
"8.14000","2.71392","35919.92578","0.22469","0.00000"
"8.16200","2.72130","35643.05859","0.22002","0.00000"
"8.18000","2.72730","35368.70312","0.21399","0.00000"
"8.20200","2.73468","35111.83594","0.20764","0.00000"
"8.30200","2.76805","35049.74219","0.20293","0.00000"
"8.40200","2.80141","35044.07031","0.20113","0.00000"
"8.50200","2.83469","35036.34375","0.20186","0.00000"
"8.60200","2.86803","35225.93750","0.20224","0.00000"
"8.70200","2.90142","35393.05078","0.20259","0.00000"
"8.80200","2.93468","35239.01172","0.22989","0.00000"
"8.90200","2.96799","35035.31641","0.42731","0.00000"
"9.00200","3.00133","34958.56641","0.68510","0.00000"
"9.10200","3.03467","35021.07031","0.95338","0.00000"
"9.20200","3.06796","35052.29688","1.20540","0.00000"
"9.30200","3.10134","35042.71484","1.32281","0.00000"
"9.40200","3.13478","34935.30469","1.40037","0.00000"
"9.50200","3.16807","35008.42188","1.43334","0.00000"
"9.60200","3.20133","35001.69531","1.45871","0.00000"
"9.70200","3.23462","35013.51953","1.47741","0.00000"
"9.80200","3.26798","35040.11328","1.49829","0.00000"
"9.90200","3.30137","35076.34766","1.51414","0.00000"
"10.00200","3.33468","35120.54297","1.52475","0.00000"
"10.10200","3.36807","35191.40625","1.53482","0.00000"
"10.20200","3.40133","35242.19531","1.54851","0.00000"
"10.26800","3.42341","34979.51953","1.55452","0.00000"
"10.30400","3.43543","34723.62891","1.55472","0.00000"
"10.40400","3.46869","34940.13672","1.56471","0.00000"
"10.47600","3.49265","35196.70312","1.57954","0.00000"
"10.53800","3.51329","35454.46484","1.59688","0.00000"
"10.60400","3.53534","35704.69141","1.61959","0.00000"
"10.67200","3.55799","35959.32031","1.64423","0.00000"
"10.74200","3.58137","36209.81250","1.67073","0.00000"
"10.83200","3.61134","36464.08203","1.70518","0.00000"
"10.93200","3.64465","36706.05469","1.73826","0.00000"
"11.03200","3.67801","36926.38281","1.77102","0.00000"
"11.13200","3.71140","37130.39844","1.80420","0.00000"
"11.23200","3.74461","37317.08984","1.83640","0.00000"
"11.33200","3.77797","37510.08984","1.86985","0.00000"
"11.43200","3.81134","37699.01562","1.90278","0.00000"
"11.53200","3.84460","37885.48828","1.93514","0.00000"
"11.63200","3.87801","38076.46094","1.96803","0.00000"
"11.73200","3.91137","38263.64844","2.00225","0.00000"
"11.83200","3.94474","38451.92578","2.03723","0.00000"
"11.93200","3.97802","38634.26953","2.07100","0.00000"
"12.03200","4.01126","38811.75391","2.10538","0.00000"
"12.13200","4.04465","38994.47656","2.13956","0.00000"
"12.23200","4.07796","39173.25391","2.17340","0.00000"
"12.33200","4.11135","39353.33594","2.20793","0.00000"
"12.43200","4.14468","39530.92578","2.24291","0.00000"
"12.53200","4.17802","39706.58984","2.27763","0.00000"
"12.63200","4.21133","39884.12500","2.31295","0.00000"
"12.73200","4.24465","40065.62109","2.34902","0.00000"
"12.83200","4.27801","40234.88281","2.38464","0.00000"
"12.93200","4.31127","40407.52734","2.42032","0.00000"
"13.03200","4.34468","40576.71094","2.45679","0.00000"
"13.13200","4.37805","40749.18750","2.49251","0.00000"
"13.23200","4.41133","40916.07812","2.52894","0.00000"
"13.33200","4.44465","41082.38672","2.56555","0.00000"
"13.43200","4.47803","41248.06641","2.60190","0.00000"
"13.53200","4.51137","41409.69531","2.63863","0.00000"
"13.63200","4.54461","41571.04297","2.67519","0.00000"
"13.73200","4.57797","41736.83594","2.71138","0.00000"
"13.83200","4.61133","41893.58203","2.74869","0.00000"
"13.93200","4.64460","42047.51172","2.78470","0.00000"
"14.03200","4.67803","42203.35156","2.82166","0.00000"
"14.13200","4.71140","42362.86719","2.85907","0.00000"
"14.23200","4.74471","42516.05859","2.89591","0.00000"
"14.33200","4.77807","42666.19531","2.93319","0.00000"
"14.43200","4.81126","42810.62109","2.97034","0.00000"
"14.53200","4.84462","42963.69141","3.00760","0.00000"
"14.63200","4.87798","43109.97266","3.04487","0.00000"
"14.73200","4.91135","43257.88281","3.08234","0.00000"
"14.83200","4.94473","43397.58203","3.11920","0.00000"
"14.93200","4.97802","43540.51953","3.15682","0.00000"
"15.03200","5.01136","43683.64844","3.19426","0.00000"
"15.13200","5.04462","43826.24219","3.23233","0.00000"
"15.23200","5.07801","43962.00781","3.27044","0.00000"
"15.33200","5.11130","44098.03906","3.30845","0.00000"
"15.43200","5.14466","44241.50781","3.34668","0.00000"
"15.53200","5.17805","44378.50781","3.38534","0.00000"
"15.63200","5.21133","44509.71875","3.42414","0.00000"
"15.73200","5.24467","44645.28125","3.46251","0.00000"
"15.83200","5.27806","44779.34766","3.50111","0.00000"
"15.93200","5.31135","44909.94922","3.54020","0.00000"
"16.03200","5.34463","45039.07422","3.57908","0.00000"
"16.13200","5.37800","45160.95703","3.61718","0.00000"
"16.23200","5.41136","45287.88672","3.65619","0.00000"
"16.33200","5.44462","45417.15625","3.69493","0.00000"
"16.43200","5.47798","45539.05078","3.73437","0.00000"
"16.53200","5.51145","45663.16406","3.77366","0.00000"
"16.63200","5.54473","45779.75000","3.81265","0.00000"
"16.73200","5.57802","45902.37109","3.85205","0.00000"
"16.83200","5.61128","46022.56250","3.89167","0.00000"
"16.93200","5.64465","46141.89844","3.93177","0.00000"
"17.03200","5.67803","46258.94531","3.97152","0.00000"
"17.13200","5.71137","46377.23438","4.01249","0.00000"
"17.23200","5.74473","46492.53906","4.05237","0.00000"
"17.33200","5.77802","46604.42969","4.09325","0.00000"
"17.43200","5.81138","46715.47266","4.13404","0.00000"
"17.53200","5.84465","46826.44141","4.17451","0.00000"
"17.63200","5.87796","46937.75781","4.21567","0.00000"
"17.73200","5.91132","47047.43750","4.25661","0.00000"
"17.83200","5.94466","47155.51172","4.29815","0.00000"
"17.93200","5.97802","47257.69141","4.33942","0.00000"
"18.03200","6.01128","47365.33594","4.38076","0.00000"
"18.13200","6.04464","47470.54688","4.42190","0.00000"
"18.23200","6.07808","47573.79297","4.46405","0.00000"
"18.33200","6.11132","47673.94922","4.50579","0.00000"
"18.43200","6.14466","47771.14844","4.54741","0.00000"
"18.53200","6.17797","47873.00391","4.58898","0.00000"
"18.63200","6.21133","47972.87891","4.63130","0.00000"
"18.73200","6.24464","48071.31250","4.67336","0.00000"
"18.83200","6.27801","48165.34375","4.71636","0.00000"
"18.93200","6.31147","48259.93750","4.75817","0.00000"
"19.03200","6.34471","48351.83203","4.80139","0.00000"
"19.13200","6.37799","48444.51953","4.84366","0.00000"
"19.23200","6.41126","48533.89062","4.88622","0.00000"
"19.33200","6.44464","48626.52734","4.92967","0.00000"
"19.43200","6.47806","48716.74219","4.97280","0.00000"
"19.53200","6.51134","48803.00000","5.01659","0.00000"
"19.63200","6.54473","48893.15625","5.05978","0.00000"
"19.73200","6.57804","48975.19922","5.10319","0.00000"
"19.83200","6.61138","49061.90234","5.14698","0.00000"
"19.93200","6.64467","49147.04297","5.19030","0.00000"
"20.03200","6.67793","49232.16016","5.23501","0.00000"
"20.13200","6.71132","49313.41016","5.27914","0.00000"
"20.23200","6.74466","49389.67969","5.32346","0.00000"
"20.33200","6.77802","49473.35938","5.36776","0.00000"
"20.43200","6.81131","49552.80859","5.41229","0.00000"
"20.53200","6.84467","49632.53906","5.45699","0.00000"
"20.63200","6.87811","49709.35547","5.50158","0.00000"
"20.73200","6.91134","49780.75000","5.54751","0.00000"
"20.83200","6.94466","49860.36719","5.59213","0.00000"
"20.93200","6.97799","49933.85547","5.63732","0.00000"
"21.03200","7.01131","50005.06641","5.68249","0.00000"
"21.13200","7.04469","50078.90625","5.72809","0.00000"
"21.23200","7.07803","50151.42578","5.77401","0.00000"
"21.33200","7.11142","50222.03906","5.82024","0.00000"
"21.43200","7.14471","50291.58594","5.86641","0.00000"
"21.53200","7.17794","50357.66797","5.91206","0.00000"
"21.63200","7.21128","50428.46094","5.95822","0.00000"
"21.73200","7.24462","50497.30078","6.00481","0.00000"
"21.83200","7.27806","50564.52344","6.05186","0.00000"
"21.93200","7.31134","50627.89453","6.09840","0.00000"
"22.03200","7.34473","50690.50000","6.14582","0.00000"
"22.13200","7.37799","50750.13672","6.19169","0.00000"
"22.23200","7.41136","50816.73828","6.23884","0.00000"
"22.33200","7.44467","50873.41797","6.28658","0.00000"
"22.43200","7.47793","50933.52734","6.33314","0.00000"
"22.53200","7.51137","50990.36719","6.38008","0.00000"
"22.63200","7.54471","51049.79688","6.42668","0.00000"
"22.73200","7.57802","51109.02734","6.47449","0.00000"
"22.83200","7.61133","51165.69531","6.52154","0.00000"
"22.93200","7.64467","51222.21094","6.56906","0.00000"
"23.03200","7.67811","51279.62109","6.61661","0.00000"
"23.13200","7.71132","51332.14062","6.66520","0.00000"
"23.23200","7.74463","51389.67188","6.71284","0.00000"
"23.33200","7.77802","51440.82422","6.76182","0.00000"
"23.43200","7.81128","51489.96094","6.81008","0.00000"
"23.53200","7.84469","51544.94531","6.85931","0.00000"
"23.63200","7.87803","51597.62500","6.90743","0.00000"
"23.73200","7.91139","51647.38281","6.95656","0.00000"
"23.82200","7.94138","51691.98047","7.00068","0.50000"
"23.82400","7.94206","51693.14062","7.00166","0.50000"
"23.91000","7.94173","51424.22266","7.03662","0.50000"
"23.93000","7.93445","51164.41797","7.03856","0.50000"
"23.94600","7.92802","50910.23438","7.03829","0.50000"
"23.96200","7.92130","50634.40625","7.03728","0.50000"
"23.97800","7.91442","50351.41797","7.03576","0.50000"
"23.99400","7.90751","50071.71484","7.03405","0.50000"
"24.01000","7.90061","49798.70312","7.03215","0.50000"
"24.02600","7.89378","49527.71484","7.03009","0.50000"
"24.04200","7.88700","49255.90234","7.02822","0.50000"
"24.05800","7.88035","48985.41797","7.02647","0.50000"
"24.07400","7.87375","48722.41797","7.02448","0.50000"
"24.09000","7.86722","48469.29297","7.02228","0.50000"
"24.10800","7.85994","48189.89453","7.02020","0.50000"
"24.12600","7.85278","47909.59766","7.01833","0.50000"
"24.14400","7.84575","47630.29688","7.01635","0.50000"
"24.16200","7.83882","47359.59766","7.01439","0.50000"
"24.18000","7.83199","47099.62891","7.01242","0.50000"
"24.19800","7.82521","46843.71094","7.01025","0.50000"
"24.21600","7.81846","46587.56250","7.00802","0.50000"
"24.23400","7.81181","46333.12109","7.00602","0.50000"
"24.25400","7.80445","46056.89844","7.00394","0.50000"
"24.27400","7.79722","45785.14453","7.00192","0.50000"
"24.29400","7.79001","45514.11328","6.99999","0.50000"
"24.31400","7.78286","45245.52344","6.99793","0.50000"
"24.33400","7.77575","44983.72266","6.99618","0.50000"
"24.35400","7.76869","44725.39062","6.99385","0.50000"
"24.37400","7.76164","44463.75781","6.99158","0.50000"
"24.39400","7.75463","44201.23828","6.98949","0.50000"
"24.41400","7.74763","43944.80078","6.98768","0.50000"
"24.43400","7.74067","43692.81641","6.98542","0.50000"
"24.45400","7.73374","43440.02734","6.98357","0.50000"
"24.47400","7.72687","43186.55859","6.98162","0.50000"
"24.49400","7.71999","42936.09375","6.97945","0.50000"
"24.51600","7.71245","42662.73438","6.97711","0.50000"
"24.53800","7.70494","42388.30469","6.97486","0.50000"
"24.56000","7.69746","42115.93359","6.97251","0.50000"
"24.58200","7.68995","41847.92578","6.97068","0.50000"
"24.60400","7.68249","41580.39062","6.96864","0.50000"
"24.62600","7.67506","41309.96094","6.96628","0.50000"
"24.64800","7.66765","41042.29688","6.96371","0.50000"
"24.67000","7.66027","40782.66797","6.96169","0.50000"
"24.69200","7.65288","40525.35156","6.95963","0.50000"
"24.71400","7.64547","40265.16016","6.95755","0.50000"
"24.73600","7.63807","40004.00781","6.95540","0.50000"
"24.75800","7.63063","39742.03906","6.95326","0.50000"
"24.78000","7.62325","39477.57031","6.95090","0.50000"
"24.80200","7.61592","39215.12500","6.94883","0.50000"
"24.82400","7.60856","38957.62500","6.94682","0.50000"
"24.84600","7.60123","38702.41797","6.94476","0.50000"
"24.86800","7.59387","38443.69531","6.94243","0.50000"
"24.89000","7.58648","38182.82812","6.94009","0.50000"
"24.91200","7.57910","37924.04688","6.93799","0.50000"
"24.93400","7.57174","37668.44531","6.93598","0.50000"
"24.95600","7.56436","37412.50781","6.93412","0.50000"
"24.97800","7.55700","37156.64844","6.93208","0.50000"
"25.00000","7.54965","36902.84766","6.92997","0.50000"
"25.02200","7.54231","36648.05469","6.92769","0.50000"
"25.04400","7.53495","36395.57422","6.92558","0.50000"
"25.06800","7.52694","36124.07031","6.92350","0.50000"
"25.09200","7.51888","35853.65234","6.92101","0.50000"
"25.11400","7.51154","35603.58984","6.91889","0.50000"
"25.13600","7.50419","35352.66406","6.91667","0.50000"
"25.16000","7.49622","35081.81250","6.91441","0.50000"
"25.18400","7.48821","34816.73438","6.91215","0.50000"
"25.20800","7.48017","34551.97656","6.90962","0.50000"
"25.23200","7.47219","34285.69141","6.90761","0.50000"
"25.25600","7.46415","34018.21094","6.90552","0.50000"
"25.28000","7.45608","33745.91797","6.90328","0.50000"
"25.30400","7.44804","33475.67578","6.90071","0.50000"
