General : Start date,"3/12/2018 9:11 AM"
General : End date,"3/12/2018 9:12 AM"
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.18000",mm
Specimen properties : Width,"12.73000",mm
Specimen properties : Area,"78.67140",mm^2

Time,Extension,Load,Tensile strain (Strain 1),Total cycle count
(s),(mm),(N),(%),
"0.00000","0.00000","5.08562","0.00071","0.0"
"0.10000","0.01981","60.03151","0.00077","0.0"
"0.18400","0.05168","314.55750","0.00226","0.0"
"0.22800","0.06836","572.20709","0.00340","0.0"
"0.26600","0.08250","827.70746","0.00524","0.0"
"0.30400","0.09638","1089.05017","0.00666","0.0"
"0.34200","0.11004","1340.20654","0.00796","0.0"
"0.38400","0.12493","1599.87769","0.00981","0.0"
"0.43200","0.14174","1851.40442","0.01107","0.0"
"0.49600","0.16387","2106.15381","0.01292","0.0"
"0.59600","0.19811","2291.23730","0.01521","0.0"
"0.69000","0.22999","2542.45703","0.01736","0.0"
"0.77000","0.25697","2794.87378","0.01913","0.0"
"0.84200","0.28104","3048.06177","0.02127","0.0"
"0.91000","0.30377","3299.51636","0.02320","0.0"
"0.97800","0.32642","3555.65210","0.02475","0.0"
"1.04600","0.34915","3812.07642","0.02636","0.0"
"1.11000","0.37054","4067.95557","0.02800","0.0"
"1.17600","0.39257","4323.49902","0.02957","0.0"
"1.24000","0.41398","4580.21729","0.03119","0.0"
"1.30200","0.43470","4830.66406","0.03261","0.0"
"1.36600","0.45602","5086.71240","0.03373","0.0"
"1.43000","0.47741","5339.06738","0.03495","0.0"
"1.49600","0.49933","5594.67725","0.03629","0.0"
"1.56400","0.52198","5846.09375","0.03758","0.0"
"1.63800","0.54668","6096.72998","0.03830","0.0"
"1.73200","0.57795","6347.82666","0.03880","0.0"
"1.83200","0.61126","6575.54785","0.03916","0.0"
"1.92400","0.64201","6828.41992","0.03977","0.0"
"2.00600","0.66929","7084.33008","0.04043","0.0"
"2.08800","0.69671","7338.16699","0.04170","0.0"
"2.16800","0.72332","7590.27881","0.04284","0.0"
"2.24600","0.74927","7840.54980","0.04375","0.0"
"2.32200","0.77457","8091.65479","0.04477","0.0"
"2.39600","0.79937","8342.37695","0.04585","0.0"
"2.47200","0.82472","8598.77734","0.04682","0.0"
"2.54400","0.84861","8855.56152","0.04770","0.0"
"2.61400","0.87197","9107.49512","0.04871","0.0"
"2.68200","0.89462","9363.83203","0.05016","0.0"
"2.74800","0.91664","9619.60156","0.05151","0.0"
"2.81400","0.93862","9876.23340","0.05250","0.0"
"2.87800","0.95991","10126.38184","0.05387","0.0"
"2.94200","0.98128","10379.83105","0.05476","0.0"
"3.00600","1.00262","10636.19531","0.05645","0.0"
"3.06800","1.02336","10889.08203","0.05719","0.0"
"3.13000","1.04407","11143.99414","0.05881","0.0"
"3.19000","1.06405","11394.18555","0.05979","0.0"
"3.25000","1.08401","11645.87109","0.06082","0.0"
"3.31000","1.10397","11903.56348","0.06227","0.0"
"3.37000","1.12385","12157.30566","0.06325","0.0"
"3.42800","1.14320","12408.42090","0.06475","0.0"
"3.48600","1.16260","12666.32715","0.06588","0.0"
"3.54400","1.18191","12923.09277","0.06733","0.0"
"3.60000","1.20063","13173.75879","0.06813","0.0"
"3.65600","1.21935","13426.34570","0.06955","0.0"
"3.71200","1.23800","13682.36230","0.07102","0.0"
"3.76800","1.25664","13935.95312","0.07222","0.0"
"3.82400","1.27534","14193.33105","0.07344","0.0"
"3.88000","1.29396","14449.64258","0.07480","0.0"
"3.93400","1.31198","14699.71094","0.07594","0.0"
"3.98800","1.33005","14958.15332","0.07711","0.0"
"4.04200","1.34801","15215.70801","0.07794","0.0"
"4.09600","1.36598","15475.37891","0.07972","0.0"
"4.14800","1.38327","15726.43066","0.08104","0.0"
"4.20000","1.40058","15977.55273","0.08232","0.0"
"4.25200","1.41791","16231.72168","0.08340","0.0"
"4.30400","1.43530","16483.15430","0.08484","0.0"
"4.35600","1.45264","16739.02930","0.08590","0.0"
"4.40800","1.46995","16995.14648","0.08755","0.0"
"4.46000","1.48734","17253.66211","0.08864","0.0"
"4.51000","1.50399","17505.94141","0.09000","0.0"
"4.56000","1.52060","17756.87695","0.09079","0.0"
"4.61000","1.53728","18010.86133","0.09259","0.0"
"4.66000","1.55394","18266.04883","0.09371","0.0"
"4.71000","1.57062","18518.99023","0.09469","0.0"
"4.76000","1.58732","18775.87500","0.09657","0.0"
"4.81000","1.60408","19031.94922","0.09826","0.0"
"4.86000","1.62071","19287.72461","0.09917","0.0"
"4.91000","1.63729","19547.18750","0.10082","0.0"
"4.95800","1.65329","19798.28711","0.10190","0.0"
"5.00600","1.66924","20053.16406","0.10351","0.0"
"5.05400","1.68524","20309.41992","0.10451","0.0"
"5.10200","1.70130","20563.99219","0.10601","0.0"
"5.15000","1.71727","20821.32227","0.10733","0.0"
"5.19800","1.73325","21076.25000","0.10874","0.0"
"5.24600","1.74922","21332.45703","0.10988","0.0"
"5.29200","1.76457","21582.91406","0.11144","0.0"
"5.34000","1.78062","21840.66992","0.11280","0.0"
"5.38800","1.79662","22098.72461","0.11444","0.0"
"5.43400","1.81199","22351.62109","0.11541","0.0"
"5.48200","1.82807","22612.01172","0.11717","0.0"
