General : Start date,"3/12/2018 8:53 AM"
General : End date,"3/12/2018 8:54 AM"
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.25000",mm
Specimen properties : Width,"12.74000",mm
Specimen properties : Area,"79.62500",mm^2

Time,Extension,Load,Tensile strain (Strain 1),Total cycle count
(s),(mm),(N),(%),
"0.00000","0.00000","-0.11318","0.00182","0.00000"
"0.10000","0.01938","16.61261","0.00108","0.00000"
"0.18800","0.05264","272.67926","0.00201","0.00000"
"0.24000","0.07234","531.49591","0.00350","0.00000"
"0.28000","0.08729","787.97693","0.00500","0.00000"
"0.31600","0.10044","1038.65698","0.00634","0.00000"
"0.35400","0.11405","1295.15918","0.00757","0.00000"
"0.39200","0.12753","1556.52075","0.00882","0.00000"
"0.42800","0.14020","1812.47998","0.01021","0.00000"
"0.46400","0.15275","2069.72070","0.01149","0.00000"
"0.50000","0.16520","2323.15405","0.01307","0.00000"
"0.53600","0.17755","2578.39917","0.01401","0.00000"
"0.57200","0.18984","2837.87354","0.01530","0.00000"
"0.60800","0.20207","3096.67480","0.01634","0.00000"
"0.64400","0.21426","3351.46143","0.01773","0.00000"
"0.68000","0.22643","3606.97998","0.01893","0.00000"
"0.71600","0.23858","3861.81201","0.02034","0.00000"
"0.75400","0.25140","4122.82520","0.02210","0.00000"
"0.79200","0.26421","4378.38867","0.02264","0.00000"
"0.83200","0.27761","4640.16406","0.02393","0.00000"
"0.87400","0.29165","4898.62695","0.02575","0.00000"
"0.91800","0.30646","5157.58008","0.02687","0.00000"
"0.96200","0.32118","5408.30566","0.02833","0.00000"
"1.01000","0.33718","5660.66846","0.02986","0.00000"
"1.06400","0.35520","5912.38379","0.03107","0.00000"
"1.12000","0.37387","6165.20410","0.03234","0.00000"
"1.17600","0.39257","6420.10254","0.03373","0.00000"
"1.23600","0.41265","6677.31982","0.03524","0.00000"
"1.31000","0.43737","6927.41113","0.03660","0.00000"
"1.38200","0.46126","7177.88916","0.03803","0.00000"
"1.45400","0.48530","7430.32227","0.03915","0.00000"
"1.52600","0.50929","7685.04199","0.04034","0.00000"
"1.59600","0.53267","7938.15576","0.04170","0.00000"
"1.66200","0.55462","8189.11963","0.04301","0.00000"
"1.72800","0.57662","8441.49707","0.04478","0.00000"
"1.79400","0.59864","8693.17871","0.04649","0.00000"
"1.86000","0.62066","8945.99707","0.04768","0.00000"
"1.92400","0.64203","9196.60059","0.04886","0.00000"
"1.98800","0.66337","9452.07422","0.05027","0.00000"
"2.05000","0.68401","9708.71289","0.05142","0.00000"
"2.11200","0.70470","9961.91406","0.05279","0.00000"
"2.17400","0.72529","10218.34570","0.05389","0.00000"
"2.23800","0.74658","10475.92676","0.05471","0.00000"
"2.30000","0.76727","10733.17871","0.05632","0.00000"
"2.36200","0.78793","10987.35742","0.05732","0.00000"
"2.42400","0.80862","11245.13477","0.05870","0.00000"
